Layer,P Value,Gamma Value,Sigma Value,Average Accuracy
conv5,0.30000000000000004,0.05075,0.0,62.476
conv5,0.30000000000000004,0.05075,0.01875,62.729000000000006
conv5,0.30000000000000004,0.05075,0.0375,62.54
conv5,0.30000000000000004,0.05075,0.056249999999999994,62.602999999999994
conv5,0.30000000000000004,0.05075,0.075,62.36
conv5,0.30000000000000004,0.1005,0.0,62.24400000000001
conv5,0.30000000000000004,0.1005,0.01875,62.20799999999999
conv5,0.30000000000000004,0.1005,0.0375,62.513999999999996
conv5,0.30000000000000004,0.1005,0.056249999999999994,62.38800000000001
conv5,0.30000000000000004,0.1005,0.075,62.492000000000004
conv5,0.30000000000000004,0.15025,0.0,62.25899999999999
conv5,0.30000000000000004,0.15025,0.01875,62.041999999999994
conv5,0.30000000000000004,0.15025,0.0375,61.875
conv5,0.30000000000000004,0.15025,0.056249999999999994,61.91299999999999
conv5,0.30000000000000004,0.15025,0.075,61.94
conv5,0.30000000000000004,0.2,0.0,61.577999999999996
conv5,0.30000000000000004,0.2,0.01875,61.581
conv5,0.30000000000000004,0.2,0.0375,61.387
conv5,0.30000000000000004,0.2,0.056249999999999994,61.562
conv5,0.30000000000000004,0.2,0.075,61.614
conv5,0.4,0.001,0.0,60.846000000000004
conv5,0.4,0.001,0.01875,60.78099999999999
conv5,0.4,0.001,0.0375,60.791999999999994
conv5,0.4,0.001,0.056249999999999994,60.888999999999996
conv5,0.4,0.001,0.075,60.67100000000001
conv5,0.4,0.05075,0.0,60.438
conv5,0.4,0.05075,0.01875,60.57000000000001
conv5,0.4,0.05075,0.0375,60.733000000000004
conv5,0.4,0.05075,0.056249999999999994,60.562
conv5,0.4,0.05075,0.075,60.95399999999999
conv5,0.4,0.1005,0.0,60.456999999999994
conv5,0.4,0.1005,0.01875,60.783
conv5,0.4,0.1005,0.0375,60.644000000000005
conv5,0.4,0.1005,0.056249999999999994,60.544000000000004
conv5,0.4,0.1005,0.075,60.488
conv5,0.4,0.15025,0.0,59.102
conv5,0.4,0.15025,0.01875,59.977
conv5,0.4,0.15025,0.0375,59.549
conv5,0.4,0.15025,0.056249999999999994,59.528999999999996
conv5,0.4,0.15025,0.075,60.02700000000001
conv5,0.4,0.2,0.0,59.17100000000001
conv5,0.4,0.2,0.01875,59.458000000000006
conv5,0.4,0.2,0.0375,59.325
conv5,0.4,0.2,0.056249999999999994,59.29799999999999
conv5,0.4,0.2,0.075,59.30800000000001
conv5,0.5,0.001,0.0,56.939
conv5,0.5,0.001,0.01875,57.24899999999999
conv5,0.5,0.001,0.0375,57.491
conv5,0.5,0.001,0.056249999999999994,57.1
conv5,0.5,0.001,0.075,56.71900000000001
conv5,0.5,0.05075,0.0,57.249999999999986
conv5,0.5,0.05075,0.01875,57.06
conv5,0.5,0.05075,0.0375,57.479
conv5,0.5,0.05075,0.056249999999999994,56.968
conv5,0.5,0.05075,0.075,56.943000000000005
conv5,0.5,0.1005,0.0,57.04899999999999
conv5,0.5,0.1005,0.01875,56.94100000000001
conv5,0.5,0.1005,0.0375,57.001999999999995
conv5,0.5,0.1005,0.056249999999999994,56.979000000000006
conv5,0.5,0.1005,0.075,56.672000000000004
conv5,0.5,0.15025,0.0,56.072
conv5,0.5,0.15025,0.01875,55.449
conv5,0.5,0.15025,0.0375,55.904999999999994
conv5,0.5,0.15025,0.056249999999999994,56.335
conv5,0.5,0.15025,0.075,56.837
conv5,0.5,0.2,0.0,55.193999999999996
conv5,0.5,0.2,0.01875,55.01899999999999
conv5,0.5,0.2,0.0375,54.952999999999996
conv5,0.5,0.2,0.056249999999999994,55.311
conv5,0.5,0.2,0.075,55.275999999999996
conv6,0.1,0.001,0.0,64.27
conv6,0.1,0.001,0.01875,64.17699999999999
conv6,0.1,0.001,0.0375,64.257
conv6,0.1,0.001,0.056249999999999994,64.376
conv6,0.1,0.001,0.075,64.29499999999999
conv6,0.1,0.05075,0.0,64.295
conv6,0.1,0.05075,0.01875,64.30699999999999
conv6,0.1,0.05075,0.0375,64.264
conv6,0.1,0.05075,0.056249999999999994,64.22800000000001
conv6,0.1,0.05075,0.075,64.23599999999999
conv6,0.1,0.1005,0.0,64.17999999999999
conv6,0.1,0.1005,0.01875,64.19800000000001
conv6,0.1,0.1005,0.0375,64.26599999999999
conv6,0.1,0.1005,0.056249999999999994,64.213
conv6,0.1,0.1005,0.075,64.15899999999999
conv6,0.1,0.15025,0.0,64.168
conv6,0.1,0.15025,0.01875,64.058
conv6,0.1,0.15025,0.0375,64.046
conv6,0.1,0.15025,0.056249999999999994,64.048
conv6,0.1,0.15025,0.075,64.017
conv6,0.1,0.2,0.0,63.989999999999995
conv6,0.1,0.2,0.01875,63.928999999999995
conv6,0.1,0.2,0.0375,63.975
conv6,0.1,0.2,0.056249999999999994,63.95399999999999
conv6,0.1,0.2,0.075,63.998000000000005
conv6,0.2,0.001,0.0,63.266000000000005
conv6,0.2,0.001,0.01875,63.277
conv6,0.2,0.001,0.0375,63.294
conv6,0.2,0.001,0.056249999999999994,63.32900000000001
conv6,0.2,0.001,0.075,63.424
conv6,0.2,0.05075,0.0,63.253
conv6,0.2,0.05075,0.01875,63.258
conv6,0.2,0.05075,0.0375,63.386
conv6,0.2,0.05075,0.056249999999999994,63.29699999999999
conv6,0.2,0.05075,0.075,63.251
conv6,0.2,0.1005,0.0,63.333000000000006
conv6,0.2,0.1005,0.01875,63.059000000000005
conv6,0.2,0.1005,0.0375,63.089
conv6,0.2,0.1005,0.056249999999999994,63.234
conv6,0.2,0.1005,0.075,63.343999999999994
conv6,0.2,0.15025,0.0,62.8
conv6,0.2,0.15025,0.01875,62.854000000000006
conv6,0.2,0.15025,0.0375,62.96
conv6,0.2,0.15025,0.056249999999999994,62.769000000000005
conv6,0.2,0.15025,0.075,62.855999999999995
conv6,0.2,0.2,0.0,62.614999999999995
conv6,0.2,0.2,0.01875,62.658
conv6,0.2,0.2,0.0375,62.541999999999994
conv6,0.2,0.2,0.056249999999999994,62.488
conv6,0.2,0.2,0.075,62.666
conv6,0.30000000000000004,0.001,0.0,61.330999999999996
conv6,0.30000000000000004,0.001,0.01875,61.347
conv6,0.30000000000000004,0.001,0.0375,61.335
conv6,0.30000000000000004,0.001,0.056249999999999994,61.766999999999996
conv6,0.30000000000000004,0.001,0.075,61.467000000000006
conv6,0.30000000000000004,0.05075,0.0,61.408
conv6,0.30000000000000004,0.05075,0.01875,61.370000000000005
conv6,0.30000000000000004,0.05075,0.0375,61.403
conv6,0.30000000000000004,0.05075,0.056249999999999994,61.277
conv6,0.30000000000000004,0.05075,0.075,61.702
conv6,0.30000000000000004,0.1005,0.0,61.467
conv6,0.30000000000000004,0.1005,0.01875,61.410000000000004
conv6,0.30000000000000004,0.1005,0.0375,61.049
conv6,0.30000000000000004,0.1005,0.056249999999999994,61.03000000000001
conv6,0.30000000000000004,0.1005,0.075,61.39399999999999
conv6,0.30000000000000004,0.15025,0.0,60.799
conv6,0.30000000000000004,0.15025,0.01875,60.585
conv6,0.30000000000000004,0.15025,0.0375,60.83299999999999
conv6,0.30000000000000004,0.15025,0.056249999999999994,61.025
conv6,0.30000000000000004,0.15025,0.075,60.455999999999996
conv6,0.30000000000000004,0.2,0.0,60.51399999999999
conv6,0.30000000000000004,0.2,0.01875,60.581
conv6,0.30000000000000004,0.2,0.0375,60.04799999999999
conv6,0.30000000000000004,0.2,0.056249999999999994,59.96400000000001
conv6,0.30000000000000004,0.2,0.075,60.11
conv6,0.4,0.001,0.0,57.757999999999996
conv6,0.4,0.001,0.01875,58.06700000000001
conv6,0.4,0.001,0.0375,57.67499999999999
conv6,0.4,0.001,0.056249999999999994,57.74499999999999
conv6,0.4,0.001,0.075,57.806
conv6,0.4,0.05075,0.0,58.05899999999999
conv6,0.4,0.05075,0.01875,57.75500000000001
conv6,0.4,0.05075,0.0375,58.075
conv6,0.4,0.05075,0.056249999999999994,58.29600000000001
conv6,0.4,0.05075,0.075,57.58299999999999
conv6,0.4,0.1005,0.0,57.625
conv6,0.4,0.1005,0.01875,57.38000000000001
conv6,0.4,0.1005,0.0375,57.495000000000005
conv6,0.4,0.1005,0.056249999999999994,58.382000000000005
conv6,0.4,0.1005,0.075,57.690999999999995
conv6,0.4,0.15025,0.0,56.801
conv6,0.4,0.15025,0.01875,56.922000000000004
conv6,0.4,0.15025,0.0375,56.926
conv6,0.4,0.15025,0.056249999999999994,57.24300000000001
conv6,0.4,0.15025,0.075,57.28399999999999
conv6,0.4,0.2,0.0,55.911
conv6,0.4,0.2,0.01875,56.193
conv6,0.4,0.2,0.0375,55.658
conv6,0.4,0.2,0.056249999999999994,55.955999999999996
conv6,0.4,0.2,0.075,56.340999999999994
conv6,0.5,0.001,0.0,50.414
conv6,0.5,0.001,0.01875,50.484
conv6,0.5,0.001,0.0375,50.150000000000006
conv6,0.5,0.001,0.056249999999999994,51.69100000000001
conv6,0.5,0.001,0.075,49.67800000000001
conv6,0.5,0.05075,0.0,49.288
conv6,0.5,0.05075,0.01875,50.26199999999999
conv6,0.5,0.05075,0.0375,50.422999999999995
conv6,0.5,0.05075,0.056249999999999994,50.129
conv6,0.5,0.05075,0.075,50.691
conv6,0.5,0.1005,0.0,50.009
conv6,0.5,0.1005,0.01875,50.207
conv6,0.5,0.1005,0.0375,49.996
conv6,0.5,0.1005,0.056249999999999994,50.986000000000004
conv6,0.5,0.1005,0.075,50.009
conv6,0.5,0.15025,0.0,48.69499999999999
conv6,0.5,0.15025,0.01875,49.053
conv6,0.5,0.15025,0.0375,49.605
conv6,0.5,0.15025,0.056249999999999994,48.505
conv6,0.5,0.15025,0.075,49.392999999999994
conv6,0.5,0.2,0.0,48.053999999999995
conv6,0.5,0.2,0.01875,48.177
conv6,0.5,0.2,0.0375,48.419
conv6,0.5,0.2,0.056249999999999994,47.247
conv6,0.5,0.2,0.075,49.193
conv7,0.1,0.001,0.0,64.34700000000001
conv7,0.1,0.001,0.01875,64.28999999999999
conv7,0.1,0.001,0.0375,64.227
conv7,0.1,0.001,0.056249999999999994,64.284
conv7,0.1,0.001,0.075,64.223
conv7,0.1,0.05075,0.0,64.19099999999999
conv7,0.1,0.05075,0.01875,64.21600000000001
conv7,0.1,0.05075,0.0375,64.204
conv7,0.1,0.05075,0.056249999999999994,64.14700000000002
conv7,0.1,0.05075,0.075,64.313
conv7,0.1,0.1005,0.0,64.232
conv7,0.1,0.1005,0.01875,64.123
conv7,0.1,0.1005,0.0375,64.24100000000001
conv7,0.1,0.1005,0.056249999999999994,64.07700000000001
conv7,0.1,0.1005,0.075,64.181
conv7,0.1,0.15025,0.0,64.03399999999999
conv7,0.1,0.15025,0.01875,64.113
conv7,0.1,0.15025,0.0375,64.025
conv7,0.1,0.15025,0.056249999999999994,64.177
conv7,0.1,0.15025,0.075,64.137
conv7,0.1,0.2,0.0,63.812
conv7,0.1,0.2,0.01875,63.873000000000005
conv7,0.1,0.2,0.0375,63.948
conv7,0.1,0.2,0.056249999999999994,63.794000000000004
conv7,0.1,0.2,0.075,63.932
conv7,0.2,0.001,0.0,63.628
conv7,0.2,0.001,0.01875,63.565999999999995
conv7,0.2,0.001,0.0375,63.467
conv7,0.2,0.001,0.056249999999999994,63.626999999999995
conv7,0.2,0.001,0.075,63.629
conv7,0.2,0.05075,0.0,63.411
conv7,0.2,0.05075,0.01875,63.56700000000001
conv7,0.2,0.05075,0.0375,63.36900000000001
conv7,0.2,0.05075,0.056249999999999994,63.590999999999994
conv7,0.2,0.05075,0.075,63.577999999999996
conv7,0.2,0.1005,0.0,63.407
conv7,0.2,0.1005,0.01875,63.46600000000001
conv7,0.2,0.1005,0.0375,63.56400000000001
conv7,0.2,0.1005,0.056249999999999994,63.616
conv7,0.2,0.1005,0.075,63.561
conv7,0.2,0.15025,0.0,63.18299999999999
conv7,0.2,0.15025,0.01875,63.038
conv7,0.2,0.15025,0.0375,63.254000000000005
conv7,0.2,0.15025,0.056249999999999994,63.225
conv7,0.2,0.15025,0.075,63.129
conv7,0.2,0.2,0.0,62.799
conv7,0.2,0.2,0.01875,62.492000000000004
conv7,0.2,0.2,0.0375,62.891999999999996
conv7,0.2,0.2,0.056249999999999994,62.83200000000001
conv7,0.2,0.2,0.075,62.902999999999984
conv7,0.30000000000000004,0.001,0.0,62.448
conv7,0.30000000000000004,0.001,0.01875,62.44500000000001
conv7,0.30000000000000004,0.001,0.0375,62.501999999999995
conv7,0.30000000000000004,0.001,0.056249999999999994,62.59099999999999
conv7,0.30000000000000004,0.001,0.075,62.432
conv7,0.30000000000000004,0.05075,0.0,62.294999999999995
conv7,0.30000000000000004,0.05075,0.01875,62.294
conv7,0.30000000000000004,0.05075,0.0375,62.351
conv7,0.30000000000000004,0.05075,0.056249999999999994,62.26899999999999
conv7,0.30000000000000004,0.05075,0.075,62.48100000000001
conv7,0.30000000000000004,0.1005,0.0,62.25999999999999
conv7,0.30000000000000004,0.1005,0.01875,62.347
conv7,0.30000000000000004,0.1005,0.0375,62.29599999999999
conv7,0.30000000000000004,0.1005,0.056249999999999994,62.29100000000001
conv7,0.30000000000000004,0.1005,0.075,62.361000000000004
conv7,0.30000000000000004,0.15025,0.0,61.919000000000004
conv7,0.30000000000000004,0.15025,0.01875,62.02399999999999
conv7,0.30000000000000004,0.15025,0.0375,61.82800000000001
conv7,0.30000000000000004,0.15025,0.056249999999999994,61.872
conv7,0.30000000000000004,0.15025,0.075,61.92999999999999
conv7,0.30000000000000004,0.2,0.0,61.205000000000005
conv7,0.30000000000000004,0.2,0.01875,61.071000000000005
conv7,0.30000000000000004,0.2,0.0375,61.23100000000001
conv7,0.30000000000000004,0.2,0.056249999999999994,61.382999999999996
conv7,0.30000000000000004,0.2,0.075,61.501
conv7,0.4,0.001,0.0,60.232000000000006
conv7,0.4,0.001,0.01875,60.42100000000001
conv7,0.4,0.001,0.0375,60.628
conv7,0.4,0.001,0.056249999999999994,60.519000000000005
conv7,0.4,0.001,0.075,60.464
conv7,0.4,0.05075,0.0,60.428999999999995
conv7,0.4,0.05075,0.01875,60.278999999999996
conv7,0.4,0.05075,0.0375,60.512000000000015
conv7,0.4,0.05075,0.056249999999999994,60.489999999999995
conv7,0.4,0.05075,0.075,60.20899999999999
conv7,0.4,0.1005,0.0,60.04600000000001
conv7,0.4,0.1005,0.01875,60.32399999999999
conv7,0.4,0.1005,0.0375,60.547000000000004
conv7,0.4,0.1005,0.056249999999999994,60.053999999999995
conv7,0.4,0.1005,0.075,60.138
conv7,0.4,0.15025,0.0,59.36900000000001
conv7,0.4,0.15025,0.01875,59.7
conv7,0.4,0.15025,0.0375,59.291999999999994
conv7,0.4,0.15025,0.056249999999999994,59.81099999999999
conv7,0.4,0.15025,0.075,59.07899999999999
conv7,0.4,0.2,0.0,58.202
conv7,0.4,0.2,0.01875,58.729
conv7,0.4,0.2,0.0375,58.80099999999999
conv7,0.4,0.2,0.056249999999999994,58.39
conv7,0.4,0.2,0.075,58.49000000000001
conv7,0.5,0.001,0.0,56.874
conv7,0.5,0.001,0.01875,56.86600000000001
conv7,0.5,0.001,0.0375,56.527
conv7,0.5,0.001,0.056249999999999994,56.827
conv7,0.5,0.001,0.075,57.004999999999995
conv7,0.5,0.05075,0.0,56.791
conv7,0.5,0.05075,0.01875,57.114
conv7,0.5,0.05075,0.0375,56.45300000000001
conv7,0.5,0.05075,0.056249999999999994,57.23599999999999
conv7,0.5,0.05075,0.075,56.653
conv7,0.5,0.1005,0.0,56.367
conv7,0.5,0.1005,0.01875,56.340999999999994
conv7,0.5,0.1005,0.0375,56.61900000000001
conv7,0.5,0.1005,0.056249999999999994,56.568
conv7,0.5,0.1005,0.075,56.40899999999999
conv7,0.5,0.15025,0.0,55.497
conv7,0.5,0.15025,0.01875,54.778
conv7,0.5,0.15025,0.0375,54.80299999999998
conv7,0.5,0.15025,0.056249999999999994,56.15500000000001
conv7,0.5,0.15025,0.075,55.78900000000001
conv7,0.5,0.2,0.0,53.462
conv7,0.5,0.2,0.01875,54.09599999999999
conv7,0.5,0.2,0.0375,54.440999999999995
conv7,0.5,0.2,0.056249999999999994,54.303999999999995
conv7,0.5,0.2,0.075,54.367
conv8,0.1,0.001,0.0,64.369
conv8,0.1,0.001,0.01875,64.362
conv8,0.1,0.001,0.0375,64.405
conv8,0.1,0.001,0.056249999999999994,64.34700000000001
conv8,0.1,0.001,0.075,64.251
conv8,0.1,0.05075,0.0,64.39000000000001
conv8,0.1,0.05075,0.01875,64.274
conv8,0.1,0.05075,0.0375,64.325
conv8,0.1,0.05075,0.056249999999999994,64.342
conv8,0.1,0.05075,0.075,64.489
conv8,0.1,0.1005,0.0,64.373
conv8,0.1,0.1005,0.01875,64.38699999999999
conv8,0.1,0.1005,0.0375,64.373
conv8,0.1,0.1005,0.056249999999999994,64.179
conv8,0.1,0.1005,0.075,64.33000000000001
conv8,0.1,0.15025,0.0,64.15899999999999
conv8,0.1,0.15025,0.01875,64.234
conv8,0.1,0.15025,0.0375,64.247
conv8,0.1,0.15025,0.056249999999999994,64.272
conv8,0.1,0.15025,0.075,64.19800000000001
conv8,0.1,0.2,0.0,64.123
conv8,0.1,0.2,0.01875,64.03200000000001
conv8,0.1,0.2,0.0375,64.076
conv8,0.1,0.2,0.056249999999999994,64.124
conv8,0.1,0.2,0.075,64.034
conv8,0.2,0.001,0.0,63.730999999999995
conv8,0.2,0.001,0.01875,63.86
conv8,0.2,0.001,0.0375,63.68299999999999
conv8,0.2,0.001,0.056249999999999994,63.79100000000001
conv8,0.2,0.001,0.075,63.91700000000001
conv8,0.2,0.05075,0.0,63.782
conv8,0.2,0.05075,0.01875,63.823
conv8,0.2,0.05075,0.0375,63.791999999999994
conv8,0.2,0.05075,0.056249999999999994,63.830999999999996
conv8,0.2,0.05075,0.075,63.766999999999996
conv8,0.2,0.1005,0.0,63.678999999999995
conv8,0.2,0.1005,0.01875,63.742000000000004
conv8,0.2,0.1005,0.0375,63.672000000000004
conv8,0.2,0.1005,0.056249999999999994,63.61900000000001
conv8,0.2,0.1005,0.075,63.64399999999999
conv8,0.2,0.15025,0.0,63.46099999999999
conv8,0.2,0.15025,0.01875,63.575
conv8,0.2,0.15025,0.0375,63.551
conv8,0.2,0.15025,0.056249999999999994,63.467000000000006
conv8,0.2,0.15025,0.075,63.456999999999994
conv8,0.2,0.2,0.0,63.093999999999994
conv8,0.2,0.2,0.01875,63.337
conv8,0.2,0.2,0.0375,63.22499999999999
conv8,0.2,0.2,0.056249999999999994,63.104
conv8,0.2,0.2,0.075,63.25699999999999
conv8,0.30000000000000004,0.001,0.0,62.678999999999995
conv8,0.30000000000000004,0.001,0.01875,62.678
conv8,0.30000000000000004,0.001,0.0375,62.63000000000001
conv8,0.30000000000000004,0.001,0.056249999999999994,62.701
conv8,0.30000000000000004,0.001,0.075,62.605999999999995
conv8,0.30000000000000004,0.05075,0.0,62.56
conv8,0.30000000000000004,0.05075,0.01875,62.448
conv8,0.30000000000000004,0.05075,0.0375,62.61400000000001
conv8,0.30000000000000004,0.05075,0.056249999999999994,62.61
conv8,0.30000000000000004,0.05075,0.075,62.822
conv8,0.30000000000000004,0.1005,0.0,62.367999999999995
conv8,0.30000000000000004,0.1005,0.01875,62.410000000000004
conv8,0.30000000000000004,0.1005,0.0375,62.568000000000005
conv8,0.30000000000000004,0.1005,0.056249999999999994,62.42700000000001
conv8,0.30000000000000004,0.1005,0.075,62.572
conv8,0.30000000000000004,0.15025,0.0,62.08
conv8,0.30000000000000004,0.15025,0.01875,62.200999999999986
conv8,0.30000000000000004,0.15025,0.0375,62.177
conv8,0.30000000000000004,0.15025,0.056249999999999994,62.146
conv8,0.30000000000000004,0.15025,0.075,62.108000000000004
conv8,0.30000000000000004,0.2,0.0,61.601
conv8,0.30000000000000004,0.2,0.01875,61.596000000000004
conv8,0.30000000000000004,0.2,0.0375,61.79
conv8,0.30000000000000004,0.2,0.056249999999999994,61.669
conv8,0.30000000000000004,0.2,0.075,61.599000000000004
conv8,0.4,0.001,0.0,60.782000000000004
conv8,0.4,0.001,0.01875,60.75600000000001
conv8,0.4,0.001,0.0375,60.718
conv8,0.4,0.001,0.056249999999999994,60.737
conv8,0.4,0.001,0.075,60.739999999999995
conv8,0.4,0.05075,0.0,60.712
conv8,0.4,0.05075,0.01875,60.696000000000005
conv8,0.4,0.05075,0.0375,60.504000000000005
conv8,0.4,0.05075,0.056249999999999994,60.61900000000001
conv8,0.4,0.05075,0.075,60.778
conv8,0.4,0.1005,0.0,60.492
conv8,0.4,0.1005,0.01875,60.723
conv8,0.4,0.1005,0.0375,60.590999999999994
conv8,0.4,0.1005,0.056249999999999994,60.242999999999995
conv8,0.4,0.1005,0.075,60.669999999999995
conv8,0.4,0.15025,0.0,59.878
conv8,0.4,0.15025,0.01875,59.995000000000005
conv8,0.4,0.15025,0.0375,60.20000000000001
conv8,0.4,0.15025,0.056249999999999994,59.99399999999999
conv8,0.4,0.15025,0.075,60.28000000000001
conv8,0.4,0.2,0.0,59.08200000000001
conv8,0.4,0.2,0.01875,59.07199999999999
conv8,0.4,0.2,0.0375,59.227999999999994
conv8,0.4,0.2,0.056249999999999994,59.218999999999994
conv8,0.4,0.2,0.075,59.00699999999999
conv8,0.5,0.001,0.0,57.01500000000001
conv8,0.5,0.001,0.01875,57.482000000000006
conv8,0.5,0.001,0.0375,57.038
conv8,0.5,0.001,0.056249999999999994,57.023
conv8,0.5,0.001,0.075,57.274
conv8,0.5,0.05075,0.0,56.939
conv8,0.5,0.05075,0.01875,57.04799999999999
conv8,0.5,0.05075,0.0375,57.126
conv8,0.5,0.05075,0.056249999999999994,57.19200000000001
conv8,0.5,0.05075,0.075,57.039
conv8,0.5,0.1005,0.0,57.032000000000004
conv8,0.5,0.1005,0.01875,56.544999999999995
conv8,0.5,0.1005,0.0375,56.60300000000001
conv8,0.5,0.1005,0.056249999999999994,56.64799999999999
conv8,0.5,0.1005,0.075,56.949
conv8,0.5,0.15025,0.0,56.48
conv8,0.5,0.15025,0.01875,56.019000000000005
conv8,0.5,0.15025,0.0375,56.230999999999995
conv8,0.5,0.15025,0.056249999999999994,56.004999999999995
conv8,0.5,0.15025,0.075,56.266000000000005
conv8,0.5,0.2,0.0,55.027
conv8,0.5,0.2,0.01875,54.801
conv8,0.5,0.2,0.0375,55.157
conv8,0.5,0.2,0.056249999999999994,54.346000000000004
conv8,0.5,0.2,0.075,55.440999999999995
conv7,0.1,0.001,0.0,64.34700000000001
conv7,0.1,0.001,0.01875,64.28999999999999
conv7,0.1,0.001,0.0375,64.227
conv7,0.1,0.001,0.056249999999999994,64.284
conv7,0.1,0.001,0.075,64.223
conv7,0.1,0.05075,0.0,64.19099999999999
conv7,0.1,0.05075,0.01875,64.21600000000001
conv7,0.1,0.05075,0.0375,64.204
conv7,0.1,0.05075,0.056249999999999994,64.14700000000002
conv7,0.1,0.05075,0.075,64.313
conv7,0.1,0.1005,0.0,64.232
conv7,0.1,0.1005,0.01875,64.123
conv7,0.1,0.1005,0.0375,64.24100000000001
conv7,0.1,0.1005,0.056249999999999994,64.07700000000001
conv7,0.1,0.1005,0.075,64.181
conv7,0.1,0.15025,0.0,64.03399999999999
conv7,0.1,0.15025,0.01875,64.113
conv7,0.1,0.15025,0.0375,64.025
conv7,0.1,0.15025,0.056249999999999994,64.177
conv7,0.1,0.15025,0.075,64.137
conv7,0.1,0.2,0.0,63.812
conv7,0.1,0.2,0.01875,63.873000000000005
conv7,0.1,0.2,0.0375,63.948
conv7,0.1,0.2,0.056249999999999994,63.794000000000004
conv7,0.1,0.2,0.075,63.932
conv7,0.2,0.001,0.0,63.628
conv7,0.2,0.001,0.01875,63.565999999999995
conv7,0.2,0.001,0.0375,63.467
conv7,0.2,0.001,0.056249999999999994,63.626999999999995
conv7,0.2,0.001,0.075,63.629
conv7,0.2,0.05075,0.0,63.411
conv7,0.2,0.05075,0.01875,63.56700000000001
conv7,0.2,0.05075,0.0375,63.36900000000001
conv7,0.2,0.05075,0.056249999999999994,63.590999999999994
conv7,0.2,0.05075,0.075,63.577999999999996
conv7,0.2,0.1005,0.0,63.407
conv7,0.2,0.1005,0.01875,63.46600000000001
conv7,0.2,0.1005,0.0375,63.56400000000001
conv7,0.2,0.1005,0.056249999999999994,63.616
conv7,0.2,0.1005,0.075,63.561
conv7,0.2,0.15025,0.0,63.18299999999999
conv7,0.2,0.15025,0.01875,63.038
conv7,0.2,0.15025,0.0375,63.254000000000005
conv7,0.2,0.15025,0.056249999999999994,63.225
conv7,0.2,0.15025,0.075,63.129
conv7,0.2,0.2,0.0,62.799
conv7,0.2,0.2,0.01875,62.492000000000004
conv7,0.2,0.2,0.0375,62.891999999999996
conv7,0.2,0.2,0.056249999999999994,62.83200000000001
conv7,0.2,0.2,0.075,62.902999999999984
conv7,0.30000000000000004,0.001,0.0,62.448
conv7,0.30000000000000004,0.001,0.01875,62.44500000000001
conv7,0.30000000000000004,0.001,0.0375,62.501999999999995
conv7,0.30000000000000004,0.001,0.056249999999999994,62.59099999999999
conv7,0.30000000000000004,0.001,0.075,62.432
conv7,0.30000000000000004,0.05075,0.0,62.294999999999995
conv7,0.30000000000000004,0.05075,0.01875,62.294
conv7,0.30000000000000004,0.05075,0.0375,62.351
conv7,0.30000000000000004,0.05075,0.056249999999999994,62.26899999999999
conv7,0.30000000000000004,0.05075,0.075,62.48100000000001
conv7,0.30000000000000004,0.1005,0.0,62.25999999999999
conv7,0.30000000000000004,0.1005,0.01875,62.347
conv7,0.30000000000000004,0.1005,0.0375,62.29599999999999
conv7,0.30000000000000004,0.1005,0.056249999999999994,62.29100000000001
conv7,0.30000000000000004,0.1005,0.075,62.361000000000004
conv7,0.30000000000000004,0.15025,0.0,61.919000000000004
conv7,0.30000000000000004,0.15025,0.01875,62.02399999999999
conv7,0.30000000000000004,0.15025,0.0375,61.82800000000001
conv7,0.30000000000000004,0.15025,0.056249999999999994,61.872
conv7,0.30000000000000004,0.15025,0.075,61.92999999999999
conv7,0.30000000000000004,0.2,0.0,61.205000000000005
conv7,0.30000000000000004,0.2,0.01875,61.071000000000005
conv7,0.30000000000000004,0.2,0.0375,61.23100000000001
conv7,0.30000000000000004,0.2,0.056249999999999994,61.382999999999996
conv7,0.30000000000000004,0.2,0.075,61.501
conv7,0.4,0.001,0.0,60.232000000000006
conv7,0.4,0.001,0.01875,60.42100000000001
conv7,0.4,0.001,0.0375,60.628
conv7,0.4,0.001,0.056249999999999994,60.519000000000005
conv7,0.4,0.001,0.075,60.464
conv7,0.4,0.05075,0.0,60.428999999999995
conv7,0.4,0.05075,0.01875,60.278999999999996
conv7,0.4,0.05075,0.0375,60.512000000000015
conv7,0.4,0.05075,0.056249999999999994,60.489999999999995
conv7,0.4,0.05075,0.075,60.20899999999999
conv7,0.4,0.1005,0.0,60.04600000000001
conv7,0.4,0.1005,0.01875,60.32399999999999
conv7,0.4,0.1005,0.0375,60.547000000000004
conv7,0.4,0.1005,0.056249999999999994,60.053999999999995
conv7,0.4,0.1005,0.075,60.138
conv7,0.4,0.15025,0.0,59.36900000000001
conv7,0.4,0.15025,0.01875,59.7
conv7,0.4,0.15025,0.0375,59.291999999999994
conv7,0.4,0.15025,0.056249999999999994,59.81099999999999
conv7,0.4,0.15025,0.075,59.07899999999999
conv7,0.4,0.2,0.0,58.202
conv7,0.4,0.2,0.01875,58.729
conv7,0.4,0.2,0.0375,58.80099999999999
conv7,0.4,0.2,0.056249999999999994,58.39
conv7,0.4,0.2,0.075,58.49000000000001
conv7,0.5,0.001,0.0,56.874
conv7,0.5,0.001,0.01875,56.86600000000001
conv7,0.5,0.001,0.0375,56.527
conv7,0.5,0.001,0.056249999999999994,56.827
conv7,0.5,0.001,0.075,57.004999999999995
conv7,0.5,0.05075,0.0,56.791
