Layer,P Value,Gamma Value,Sigma Value,Average Accuracy
conv5,0.30000000000000004,0.05075,0.0375,62.331999999999994
conv5,0.30000000000000004,0.05075,0.056249999999999994,62.406000000000006
conv5,0.30000000000000004,0.05075,0.075,62.41799999999999
conv5,0.30000000000000004,0.1005,0.0,62.30000000000001
conv5,0.30000000000000004,0.1005,0.01875,62.062
conv5,0.30000000000000004,0.1005,0.0375,62.025
conv5,0.30000000000000004,0.1005,0.056249999999999994,62.001
conv5,0.30000000000000004,0.1005,0.075,62.225
conv5,0.30000000000000004,0.15025,0.0,61.818999999999996
conv5,0.30000000000000004,0.15025,0.01875,61.895999999999994
conv5,0.30000000000000004,0.15025,0.0375,61.611000000000004
conv5,0.30000000000000004,0.15025,0.056249999999999994,61.68299999999999
conv5,0.30000000000000004,0.15025,0.075,61.82199999999999
conv5,0.30000000000000004,0.2,0.0,61.315
conv5,0.30000000000000004,0.2,0.01875,61.312
conv5,0.30000000000000004,0.2,0.0375,61.766999999999996
conv5,0.30000000000000004,0.2,0.056249999999999994,61.399
conv5,0.30000000000000004,0.2,0.075,61.33700000000001
conv5,0.4,0.001,0.0,60.38599999999999
conv5,0.4,0.001,0.01875,60.31700000000001
conv5,0.4,0.001,0.0375,60.725
conv5,0.4,0.001,0.056249999999999994,60.409000000000006
conv5,0.4,0.001,0.075,60.565
conv5,0.4,0.05075,0.0,60.278000000000006
conv5,0.4,0.05075,0.01875,60.23199999999999
conv5,0.4,0.05075,0.0375,60.24000000000001
conv5,0.4,0.05075,0.056249999999999994,60.367000000000004
conv5,0.4,0.05075,0.075,60.154999999999994
conv5,0.4,0.1005,0.0,60.093
conv5,0.4,0.1005,0.01875,59.913
conv5,0.4,0.1005,0.0375,60.19
conv5,0.4,0.1005,0.056249999999999994,59.87700000000001
conv5,0.4,0.1005,0.075,59.955
conv5,0.4,0.15025,0.0,59.827
conv5,0.4,0.15025,0.01875,59.645999999999994
conv5,0.4,0.15025,0.0375,59.653
conv5,0.4,0.15025,0.056249999999999994,59.355999999999995
conv5,0.4,0.15025,0.075,59.206999999999994
conv5,0.4,0.2,0.0,58.871
conv5,0.4,0.2,0.01875,58.613
conv5,0.4,0.2,0.0375,58.673
conv5,0.4,0.2,0.056249999999999994,59.102999999999994
conv5,0.4,0.2,0.075,58.42299999999999
conv5,0.5,0.001,0.0,57.144000000000005
conv5,0.5,0.001,0.01875,56.754999999999995
conv5,0.5,0.001,0.0375,57.04699999999999
conv5,0.5,0.001,0.056249999999999994,57.089999999999996
conv5,0.5,0.001,0.075,56.90599999999999
conv5,0.5,0.05075,0.0,56.732000000000006
conv5,0.5,0.05075,0.01875,57.044
conv5,0.5,0.05075,0.0375,56.44500000000001
conv5,0.5,0.05075,0.056249999999999994,56.822
conv5,0.5,0.05075,0.075,56.510000000000005
conv5,0.5,0.1005,0.0,56.327999999999996
conv5,0.5,0.1005,0.01875,56.601
conv5,0.5,0.1005,0.0375,56.291999999999994
conv5,0.5,0.1005,0.056249999999999994,56.602
conv5,0.5,0.1005,0.075,56.04799999999999
conv5,0.5,0.15025,0.0,55.510000000000005
conv5,0.5,0.15025,0.01875,55.136
conv5,0.5,0.15025,0.0375,55.299
conv5,0.5,0.15025,0.056249999999999994,55.563
conv5,0.5,0.15025,0.075,55.35799999999999
conv5,0.5,0.2,0.0,53.927
conv5,0.5,0.2,0.01875,55.01800000000001
conv5,0.5,0.2,0.0375,54.613000000000014
conv5,0.5,0.2,0.056249999999999994,54.721000000000004
conv5,0.5,0.2,0.075,54.596000000000004
conv6,0.1,0.001,0.0,64.32900000000001
conv6,0.1,0.001,0.01875,64.266
conv6,0.1,0.001,0.0375,64.388
conv6,0.1,0.001,0.056249999999999994,64.33500000000001
conv6,0.1,0.001,0.075,64.23499999999999
conv6,0.1,0.05075,0.0,64.3
conv6,0.1,0.05075,0.01875,64.334
conv6,0.1,0.05075,0.0375,64.295
conv6,0.1,0.05075,0.056249999999999994,64.274
conv6,0.1,0.05075,0.075,64.274
conv6,0.1,0.1005,0.0,64.322
conv6,0.1,0.1005,0.01875,64.33000000000001
conv6,0.1,0.1005,0.0375,64.21900000000001
conv6,0.1,0.1005,0.056249999999999994,64.116
conv6,0.1,0.1005,0.075,64.25300000000001
conv6,0.1,0.15025,0.0,64.021
conv6,0.1,0.15025,0.01875,64.06099999999999
conv6,0.1,0.15025,0.0375,64.182
conv6,0.1,0.15025,0.056249999999999994,64.042
conv6,0.1,0.15025,0.075,64.191
conv6,0.1,0.2,0.0,64.079
conv6,0.1,0.2,0.01875,63.93299999999999
conv6,0.1,0.2,0.0375,64.10900000000001
conv6,0.1,0.2,0.056249999999999994,64.04099999999998
conv6,0.1,0.2,0.075,63.833000000000006
conv6,0.2,0.001,0.0,63.449
conv6,0.2,0.001,0.01875,63.54200000000001
conv6,0.2,0.001,0.0375,63.712
conv6,0.2,0.001,0.056249999999999994,63.425
conv6,0.2,0.001,0.075,63.528
conv6,0.2,0.05075,0.0,63.56500000000001
conv6,0.2,0.05075,0.01875,63.55300000000001
conv6,0.2,0.05075,0.0375,63.504
conv6,0.2,0.05075,0.056249999999999994,63.477
conv6,0.2,0.05075,0.075,63.36500000000001
conv6,0.2,0.1005,0.0,63.402
conv6,0.2,0.1005,0.01875,63.443
conv6,0.2,0.1005,0.0375,63.395
conv6,0.2,0.1005,0.056249999999999994,63.43700000000001
conv6,0.2,0.1005,0.075,63.407
conv6,0.2,0.15025,0.0,63.245000000000005
conv6,0.2,0.15025,0.01875,63.175
conv6,0.2,0.15025,0.0375,63.039
conv6,0.2,0.15025,0.056249999999999994,63.173
conv6,0.2,0.15025,0.075,63.165000000000006
conv6,0.2,0.2,0.0,62.865999999999985
conv6,0.2,0.2,0.01875,62.69200000000001
conv6,0.2,0.2,0.0375,62.689
conv6,0.2,0.2,0.056249999999999994,62.77700000000001
conv6,0.2,0.2,0.075,62.729
conv6,0.30000000000000004,0.001,0.0,62.05800000000001
conv6,0.30000000000000004,0.001,0.01875,61.831
conv6,0.30000000000000004,0.001,0.0375,61.726
conv6,0.30000000000000004,0.001,0.056249999999999994,62.047000000000004
conv6,0.30000000000000004,0.001,0.075,62.093999999999994
conv6,0.30000000000000004,0.05075,0.0,61.75300000000001
conv6,0.30000000000000004,0.05075,0.01875,61.866
conv6,0.30000000000000004,0.05075,0.0375,61.763
conv6,0.30000000000000004,0.05075,0.056249999999999994,61.903
conv6,0.30000000000000004,0.05075,0.075,61.870999999999995
conv6,0.30000000000000004,0.1005,0.0,61.669
conv6,0.30000000000000004,0.1005,0.01875,61.66200000000001
conv6,0.30000000000000004,0.1005,0.0375,61.614999999999995
conv6,0.30000000000000004,0.1005,0.056249999999999994,61.773
conv6,0.30000000000000004,0.1005,0.075,61.851
conv6,0.30000000000000004,0.15025,0.0,61.31699999999999
conv6,0.30000000000000004,0.15025,0.01875,61.27499999999999
conv6,0.30000000000000004,0.15025,0.0375,61.249
conv6,0.30000000000000004,0.15025,0.056249999999999994,61.19499999999999
conv6,0.30000000000000004,0.15025,0.075,61.1
conv6,0.30000000000000004,0.2,0.0,61.025
conv6,0.30000000000000004,0.2,0.01875,60.55499999999999
conv6,0.30000000000000004,0.2,0.0375,60.839
conv6,0.30000000000000004,0.2,0.056249999999999994,60.71900000000001
conv6,0.30000000000000004,0.2,0.075,60.855
conv6,0.4,0.001,0.0,58.52900000000001
conv6,0.4,0.001,0.01875,58.959
conv6,0.4,0.001,0.0375,58.2
conv6,0.4,0.001,0.056249999999999994,58.669
conv6,0.4,0.001,0.075,58.635000000000005
conv6,0.4,0.05075,0.0,58.363
conv6,0.4,0.05075,0.01875,58.511
conv6,0.4,0.05075,0.0375,58.697
conv6,0.4,0.05075,0.056249999999999994,58.001
conv6,0.4,0.05075,0.075,59.071000000000005
conv6,0.4,0.1005,0.0,58.568000000000005
conv6,0.4,0.1005,0.01875,58.144000000000005
conv6,0.4,0.1005,0.0375,58.260000000000005
conv6,0.4,0.1005,0.056249999999999994,58.226
conv6,0.4,0.1005,0.075,58.114999999999995
conv6,0.4,0.15025,0.0,58.09799999999999
conv6,0.4,0.15025,0.01875,57.571000000000005
conv6,0.4,0.15025,0.0375,57.95899999999999
conv6,0.4,0.15025,0.056249999999999994,57.779999999999994
conv6,0.4,0.15025,0.075,57.94499999999999
conv6,0.4,0.2,0.0,57.053999999999995
conv6,0.4,0.2,0.01875,57.028999999999996
conv6,0.4,0.2,0.0375,56.527
conv6,0.4,0.2,0.056249999999999994,57.05499999999999
conv6,0.4,0.2,0.075,56.577
conv6,0.5,0.001,0.0,52.545
conv6,0.5,0.001,0.01875,51.882000000000005
conv6,0.5,0.001,0.0375,51.849000000000004
conv6,0.5,0.001,0.056249999999999994,52.771
conv6,0.5,0.001,0.075,51.57100000000001
conv6,0.5,0.05075,0.0,51.78099999999999
conv6,0.5,0.05075,0.01875,51.544999999999995
conv6,0.5,0.05075,0.0375,52.371
conv6,0.5,0.05075,0.056249999999999994,51.98
conv6,0.5,0.05075,0.075,51.878
conv6,0.5,0.1005,0.0,51.812
conv6,0.5,0.1005,0.01875,51.003
conv6,0.5,0.1005,0.0375,51.778
conv6,0.5,0.1005,0.056249999999999994,52.00699999999999
conv6,0.5,0.1005,0.075,51.528999999999996
conv6,0.5,0.15025,0.0,51.032999999999994
conv6,0.5,0.15025,0.01875,51.291
conv6,0.5,0.15025,0.0375,50.681
conv6,0.5,0.15025,0.056249999999999994,50.44
conv6,0.5,0.15025,0.075,50.101
conv6,0.5,0.2,0.0,50.23800000000001
conv6,0.5,0.2,0.01875,49.83200000000001
conv6,0.5,0.2,0.0375,49.22
conv6,0.5,0.2,0.056249999999999994,48.69099999999999
conv6,0.5,0.2,0.075,49.501000000000005
conv7,0.1,0.001,0.0,64.228
conv7,0.1,0.001,0.01875,64.11299999999999
conv7,0.1,0.001,0.0375,64.194
conv7,0.1,0.001,0.056249999999999994,64.07400000000001
conv7,0.1,0.001,0.075,64.262
conv7,0.1,0.05075,0.0,64.174
conv7,0.1,0.05075,0.01875,64.17200000000001
conv7,0.1,0.05075,0.0375,64.14000000000001
conv7,0.1,0.05075,0.056249999999999994,64.20500000000001
conv7,0.1,0.05075,0.075,64.23400000000001
conv7,0.1,0.1005,0.0,64.24199999999999
conv7,0.1,0.1005,0.01875,64.089
conv7,0.1,0.1005,0.0375,64.142
conv7,0.1,0.1005,0.056249999999999994,64.16399999999999
conv7,0.1,0.1005,0.075,64.07899999999998
conv7,0.1,0.15025,0.0,64.025
conv7,0.1,0.15025,0.01875,64.03200000000001
conv7,0.1,0.15025,0.0375,64.03
conv7,0.1,0.15025,0.056249999999999994,64.04999999999998
conv7,0.1,0.15025,0.075,64.066
conv7,0.1,0.2,0.0,63.983000000000004
conv7,0.1,0.2,0.01875,63.923
conv7,0.1,0.2,0.0375,63.924
conv7,0.1,0.2,0.056249999999999994,63.961
conv7,0.1,0.2,0.075,63.904999999999994
conv7,0.2,0.001,0.0,63.55
conv7,0.2,0.001,0.01875,63.553999999999995
conv7,0.2,0.001,0.0375,63.637
conv7,0.2,0.001,0.056249999999999994,63.513
conv7,0.2,0.001,0.075,63.36400000000001
conv7,0.2,0.05075,0.0,63.511
conv7,0.2,0.05075,0.01875,63.504999999999995
conv7,0.2,0.05075,0.0375,63.51700000000001
conv7,0.2,0.05075,0.056249999999999994,63.402
conv7,0.2,0.05075,0.075,63.396
conv7,0.2,0.1005,0.0,63.367
conv7,0.2,0.1005,0.01875,63.428
conv7,0.2,0.1005,0.0375,63.253
conv7,0.2,0.1005,0.056249999999999994,63.41199999999999
conv7,0.2,0.1005,0.075,63.423
conv7,0.2,0.15025,0.0,63.23299999999999
conv7,0.2,0.15025,0.01875,63.126
conv7,0.2,0.15025,0.0375,63.107000000000006
conv7,0.2,0.15025,0.056249999999999994,63.247
conv7,0.2,0.15025,0.075,63.24899999999999
conv7,0.2,0.2,0.0,62.67900000000001
conv7,0.2,0.2,0.01875,62.524
conv7,0.2,0.2,0.0375,62.772000000000006
conv7,0.2,0.2,0.056249999999999994,62.78199999999998
conv7,0.2,0.2,0.075,62.717999999999996
conv7,0.30000000000000004,0.001,0.0,62.34799999999999
conv7,0.30000000000000004,0.001,0.01875,62.36
conv7,0.30000000000000004,0.001,0.0375,62.419000000000004
conv7,0.30000000000000004,0.001,0.056249999999999994,62.476
conv7,0.30000000000000004,0.001,0.075,62.391000000000005
conv7,0.30000000000000004,0.05075,0.0,62.252999999999986
conv7,0.30000000000000004,0.05075,0.01875,62.229
conv7,0.30000000000000004,0.05075,0.0375,62.41000000000001
conv7,0.30000000000000004,0.05075,0.056249999999999994,62.162
conv7,0.30000000000000004,0.05075,0.075,62.384
conv7,0.30000000000000004,0.1005,0.0,62.30799999999999
conv7,0.30000000000000004,0.1005,0.01875,62.225
conv7,0.30000000000000004,0.1005,0.0375,62.28000000000001
conv7,0.30000000000000004,0.1005,0.056249999999999994,62.12800000000001
conv7,0.30000000000000004,0.1005,0.075,62.148
conv7,0.30000000000000004,0.15025,0.0,61.59000000000001
conv7,0.30000000000000004,0.15025,0.01875,61.745000000000005
conv7,0.30000000000000004,0.15025,0.0375,61.87800000000001
conv7,0.30000000000000004,0.15025,0.056249999999999994,61.693000000000005
conv7,0.30000000000000004,0.15025,0.075,61.88000000000001
conv7,0.30000000000000004,0.2,0.0,60.938
conv7,0.30000000000000004,0.2,0.01875,61.45900000000002
conv7,0.30000000000000004,0.2,0.0375,61.165
conv7,0.30000000000000004,0.2,0.056249999999999994,61.029999999999994
conv7,0.30000000000000004,0.2,0.075,61.30900000000001
conv7,0.4,0.001,0.0,60.525
conv7,0.4,0.001,0.01875,60.508
conv7,0.4,0.001,0.0375,60.758
conv7,0.4,0.001,0.056249999999999994,60.43500000000002
conv7,0.4,0.001,0.075,60.437
conv7,0.4,0.05075,0.0,60.71099999999999
conv7,0.4,0.05075,0.01875,60.426
conv7,0.4,0.05075,0.0375,60.226
conv7,0.4,0.05075,0.056249999999999994,60.51400000000001
conv7,0.4,0.05075,0.075,60.419
conv7,0.4,0.1005,0.0,60.092000000000006
conv7,0.4,0.1005,0.01875,60.27900000000001
conv7,0.4,0.1005,0.0375,59.90099999999999
conv7,0.4,0.1005,0.056249999999999994,60.146
conv7,0.4,0.1005,0.075,60.23100000000001
conv7,0.4,0.15025,0.0,59.575
conv7,0.4,0.15025,0.01875,59.782000000000004
conv7,0.4,0.15025,0.0375,59.715999999999994
conv7,0.4,0.15025,0.056249999999999994,59.564
conv7,0.4,0.15025,0.075,59.588
conv7,0.4,0.2,0.0,58.964
conv7,0.4,0.2,0.01875,58.736000000000004
conv7,0.4,0.2,0.0375,58.734
conv7,0.4,0.2,0.056249999999999994,59.114
conv7,0.4,0.2,0.075,58.561
conv7,0.5,0.001,0.0,57.260000000000005
conv7,0.5,0.001,0.01875,57.245999999999995
conv7,0.5,0.001,0.0375,56.697
conv7,0.5,0.001,0.056249999999999994,57.20399999999999
conv7,0.5,0.001,0.075,57.048000000000016
conv7,0.5,0.05075,0.0,56.870999999999995
conv7,0.5,0.05075,0.01875,57.407
conv7,0.5,0.05075,0.0375,57.175
conv7,0.5,0.05075,0.056249999999999994,57.025
conv7,0.5,0.05075,0.075,56.870000000000005
conv7,0.5,0.1005,0.0,57.386
conv7,0.5,0.1005,0.01875,56.88000000000001
conv7,0.5,0.1005,0.0375,56.751
conv7,0.5,0.1005,0.056249999999999994,56.714999999999996
conv7,0.5,0.1005,0.075,57.059000000000005
conv7,0.5,0.15025,0.0,55.702
conv7,0.5,0.15025,0.01875,55.952999999999996
conv7,0.5,0.15025,0.0375,55.83
conv7,0.5,0.15025,0.056249999999999994,55.80500000000001
conv7,0.5,0.15025,0.075,54.791
conv7,0.5,0.2,0.0,54.492
conv7,0.5,0.2,0.01875,53.525
conv7,0.5,0.2,0.0375,55.21099999999999
conv7,0.5,0.2,0.056249999999999994,55.072
conv7,0.5,0.2,0.075,53.709
conv8,0.1,0.001,0.0,64.306
conv8,0.1,0.001,0.01875,64.175
conv8,0.1,0.001,0.0375,64.28299999999999
conv8,0.1,0.001,0.056249999999999994,64.357
conv8,0.1,0.001,0.075,64.201
conv8,0.1,0.05075,0.0,64.271
conv8,0.1,0.05075,0.01875,64.185
conv8,0.1,0.05075,0.0375,64.291
conv8,0.1,0.05075,0.056249999999999994,64.19700000000002
conv8,0.1,0.05075,0.075,64.328
conv8,0.1,0.1005,0.0,64.28099999999999
conv8,0.1,0.1005,0.01875,64.16900000000001
conv8,0.1,0.1005,0.0375,64.12300000000002
conv8,0.1,0.1005,0.056249999999999994,64.253
conv8,0.1,0.1005,0.075,64.22299999999998
conv8,0.1,0.15025,0.0,64.055
conv8,0.1,0.15025,0.01875,64.25399999999999
conv8,0.1,0.15025,0.0375,64.018
conv8,0.1,0.15025,0.056249999999999994,64.099
conv8,0.1,0.15025,0.075,64.09599999999999
conv8,0.1,0.2,0.0,63.992999999999995
conv8,0.1,0.2,0.01875,64.10400000000001
conv8,0.1,0.2,0.0375,64.044
conv8,0.1,0.2,0.056249999999999994,64.024
conv8,0.1,0.2,0.075,64.17999999999999
conv8,0.2,0.001,0.0,63.604
conv8,0.2,0.001,0.01875,63.669000000000004
conv8,0.2,0.001,0.0375,63.622
conv8,0.2,0.001,0.056249999999999994,63.709
conv8,0.2,0.001,0.075,63.63900000000001
conv8,0.2,0.05075,0.0,63.63099999999999
conv8,0.2,0.05075,0.01875,63.608999999999995
conv8,0.2,0.05075,0.0375,63.49000000000001
conv8,0.2,0.05075,0.056249999999999994,63.516999999999996
conv8,0.2,0.05075,0.075,63.592
conv8,0.2,0.1005,0.0,63.428
conv8,0.2,0.1005,0.01875,63.517999999999994
conv8,0.2,0.1005,0.0375,63.523
conv8,0.2,0.1005,0.056249999999999994,63.411
conv8,0.2,0.1005,0.075,63.52500000000001
conv8,0.2,0.15025,0.0,63.346000000000004
conv8,0.2,0.15025,0.01875,63.318999999999996
conv8,0.2,0.15025,0.0375,63.278000000000006
conv8,0.2,0.15025,0.056249999999999994,63.354000000000006
conv8,0.2,0.15025,0.075,63.27
conv8,0.2,0.2,0.0,63.134
conv8,0.2,0.2,0.01875,62.956
conv8,0.2,0.2,0.0375,62.988
conv8,0.2,0.2,0.056249999999999994,63.27
conv8,0.2,0.2,0.075,63.218
conv8,0.30000000000000004,0.001,0.0,62.565
conv8,0.30000000000000004,0.001,0.01875,62.419000000000004
conv8,0.30000000000000004,0.001,0.0375,62.34999999999999
conv8,0.30000000000000004,0.001,0.056249999999999994,62.391999999999996
conv8,0.30000000000000004,0.001,0.075,62.41799999999999
conv8,0.30000000000000004,0.05075,0.0,62.44100000000001
conv8,0.30000000000000004,0.05075,0.01875,62.595000000000006
conv8,0.30000000000000004,0.05075,0.0375,62.525999999999996
conv8,0.30000000000000004,0.05075,0.056249999999999994,62.410000000000004
conv8,0.30000000000000004,0.05075,0.075,62.55499999999999
conv8,0.30000000000000004,0.1005,0.0,62.30999999999999
conv8,0.30000000000000004,0.1005,0.01875,62.41700000000001
conv8,0.30000000000000004,0.1005,0.0375,62.325999999999986
conv8,0.30000000000000004,0.1005,0.056249999999999994,62.22300000000001
conv8,0.30000000000000004,0.1005,0.075,62.334
conv8,0.30000000000000004,0.15025,0.0,62.080000000000005
conv8,0.30000000000000004,0.15025,0.01875,62.04599999999999
conv8,0.30000000000000004,0.15025,0.0375,62.00699999999999
conv8,0.30000000000000004,0.15025,0.056249999999999994,61.83200000000001
conv8,0.30000000000000004,0.15025,0.075,61.932
conv8,0.30000000000000004,0.2,0.0,61.40599999999999
conv8,0.30000000000000004,0.2,0.01875,61.672000000000004
conv8,0.30000000000000004,0.2,0.0375,61.416
conv8,0.30000000000000004,0.2,0.056249999999999994,61.477999999999994
conv8,0.30000000000000004,0.2,0.075,61.237
conv8,0.4,0.001,0.0,60.473
conv8,0.4,0.001,0.01875,60.634
conv8,0.4,0.001,0.0375,60.404999999999994
conv8,0.4,0.001,0.056249999999999994,60.66700000000001
conv8,0.4,0.001,0.075,60.423
conv8,0.4,0.05075,0.0,60.509
conv8,0.4,0.05075,0.01875,60.475
conv8,0.4,0.05075,0.0375,60.414
conv8,0.4,0.05075,0.056249999999999994,60.444
conv8,0.4,0.05075,0.075,60.25
conv8,0.4,0.1005,0.0,60.175
conv8,0.4,0.1005,0.01875,60.02900000000001
conv8,0.4,0.1005,0.0375,60.38499999999999
conv8,0.4,0.1005,0.056249999999999994,60.330000000000005
conv8,0.4,0.1005,0.075,60.105000000000004
conv8,0.4,0.15025,0.0,59.81199999999999
conv8,0.4,0.15025,0.01875,59.632000000000005
conv8,0.4,0.15025,0.0375,59.49300000000001
conv8,0.4,0.15025,0.056249999999999994,59.932
conv8,0.4,0.15025,0.075,59.509
conv8,0.4,0.2,0.0,58.797000000000004
conv8,0.4,0.2,0.01875,58.471000000000004
conv8,0.4,0.2,0.0375,58.687
conv8,0.4,0.2,0.056249999999999994,58.851
conv8,0.4,0.2,0.075,58.88099999999999
conv8,0.5,0.001,0.0,56.772000000000006
conv8,0.5,0.001,0.01875,56.647000000000006
conv8,0.5,0.001,0.0375,56.92999999999999
conv8,0.5,0.001,0.056249999999999994,56.99899999999999
conv8,0.5,0.001,0.075,56.521
conv8,0.5,0.05075,0.0,56.311000000000014
conv8,0.5,0.05075,0.01875,56.443
conv8,0.5,0.05075,0.0375,56.839999999999996
conv8,0.5,0.05075,0.056249999999999994,56.77700000000001
conv8,0.5,0.05075,0.075,56.63399999999999
conv8,0.5,0.1005,0.0,56.479000000000006
conv8,0.5,0.1005,0.01875,56.666
conv8,0.5,0.1005,0.0375,56.724000000000004
conv8,0.5,0.1005,0.056249999999999994,56.288
conv8,0.5,0.1005,0.075,55.97099999999999
conv8,0.5,0.15025,0.0,55.25899999999999
conv8,0.5,0.15025,0.01875,55.862
conv8,0.5,0.15025,0.0375,55.693999999999996
conv8,0.5,0.15025,0.056249999999999994,55.86899999999999
conv8,0.5,0.15025,0.075,55.783
conv8,0.5,0.2,0.0,54.241
conv8,0.5,0.2,0.01875,54.69899999999999
conv8,0.5,0.2,0.0375,54.482000000000006
conv8,0.5,0.2,0.056249999999999994,54.223
conv8,0.5,0.2,0.075,54.414
fc1,0.1,0.001,0.0,64.17799999999998
fc1,0.1,0.001,0.01875,64.261
fc1,0.1,0.001,0.0375,64.089
fc1,0.1,0.001,0.056249999999999994,64.08
fc1,0.1,0.001,0.075,64.332
fc1,0.1,0.05075,0.0,64.07799999999999
fc1,0.1,0.05075,0.01875,64.192
fc1,0.1,0.05075,0.0375,64.051
fc1,0.1,0.05075,0.056249999999999994,64.159
fc1,0.1,0.05075,0.075,64.124
fc1,0.1,0.1005,0.0,64.12100000000001
fc1,0.1,0.1005,0.01875,64.194
fc1,0.1,0.1005,0.0375,64.137
fc1,0.1,0.1005,0.056249999999999994,63.988
fc1,0.1,0.1005,0.075,64.22
fc1,0.1,0.15025,0.0,64.102
fc1,0.1,0.15025,0.01875,64.10099999999998
fc1,0.1,0.15025,0.0375,64.03
fc1,0.1,0.15025,0.056249999999999994,64.105
fc1,0.1,0.15025,0.075,64.026
fc1,0.1,0.2,0.0,64.04099999999998
fc1,0.1,0.2,0.01875,64.047
fc1,0.1,0.2,0.0375,64.07900000000001
fc1,0.1,0.2,0.056249999999999994,64.068
fc1,0.1,0.2,0.075,63.97099999999999
fc1,0.2,0.001,0.0,63.663
fc1,0.2,0.001,0.01875,63.706
fc1,0.2,0.001,0.0375,63.7
fc1,0.2,0.001,0.056249999999999994,63.699
fc1,0.2,0.001,0.075,63.678
fc1,0.2,0.05075,0.0,63.596000000000004
fc1,0.2,0.05075,0.01875,63.788
fc1,0.2,0.05075,0.0375,63.661
fc1,0.2,0.05075,0.056249999999999994,63.694
fc1,0.2,0.05075,0.075,63.690999999999995
fc1,0.2,0.1005,0.0,63.48199999999999
fc1,0.2,0.1005,0.01875,63.759
fc1,0.2,0.1005,0.0375,63.632999999999996
fc1,0.2,0.1005,0.056249999999999994,63.489999999999995
fc1,0.2,0.1005,0.075,63.637
fc1,0.2,0.15025,0.0,63.598
fc1,0.2,0.15025,0.01875,63.531000000000006
fc1,0.2,0.15025,0.0375,63.489999999999995
fc1,0.2,0.15025,0.056249999999999994,63.653
fc1,0.2,0.15025,0.075,63.584999999999994
fc1,0.2,0.2,0.0,63.44
fc1,0.2,0.2,0.01875,63.40500000000001
fc1,0.2,0.2,0.0375,63.30500000000001
fc1,0.2,0.2,0.056249999999999994,63.403000000000006
fc1,0.2,0.2,0.075,63.362
fc1,0.30000000000000004,0.001,0.0,63.104
fc1,0.30000000000000004,0.001,0.01875,63.160000000000004
fc1,0.30000000000000004,0.001,0.0375,63.03700000000001
fc1,0.30000000000000004,0.001,0.056249999999999994,63.221000000000004
fc1,0.30000000000000004,0.001,0.075,62.995000000000005
fc1,0.30000000000000004,0.05075,0.0,62.96
fc1,0.30000000000000004,0.05075,0.01875,62.982000000000006
fc1,0.30000000000000004,0.05075,0.0375,63.00700000000002
fc1,0.30000000000000004,0.05075,0.056249999999999994,63.028
fc1,0.30000000000000004,0.05075,0.075,62.988
fc1,0.30000000000000004,0.1005,0.0,63.019000000000005
fc1,0.30000000000000004,0.1005,0.01875,62.843999999999994
fc1,0.30000000000000004,0.1005,0.0375,63.020999999999994
fc1,0.30000000000000004,0.1005,0.056249999999999994,62.926
fc1,0.30000000000000004,0.1005,0.075,62.98100000000001
fc1,0.30000000000000004,0.15025,0.0,62.909000000000006
fc1,0.30000000000000004,0.15025,0.01875,62.71599999999999
fc1,0.30000000000000004,0.15025,0.0375,62.763999999999996
fc1,0.30000000000000004,0.15025,0.056249999999999994,62.827999999999996
fc1,0.30000000000000004,0.15025,0.075,62.839999999999996
fc1,0.30000000000000004,0.2,0.0,62.63499999999999
fc1,0.30000000000000004,0.2,0.01875,62.67999999999999
fc1,0.30000000000000004,0.2,0.0375,62.56400000000001
fc1,0.30000000000000004,0.2,0.056249999999999994,62.57299999999999
fc1,0.30000000000000004,0.2,0.075,62.544
fc1,0.4,0.001,0.0,62.120000000000005
fc1,0.4,0.001,0.01875,62.044000000000004
fc1,0.4,0.001,0.0375,62.2
fc1,0.4,0.001,0.056249999999999994,62.062
fc1,0.4,0.001,0.075,62.297000000000004
fc1,0.4,0.05075,0.0,62.196000000000005
fc1,0.4,0.05075,0.01875,62.254999999999995
fc1,0.4,0.05075,0.0375,62.141
fc1,0.4,0.05075,0.056249999999999994,62.126999999999995
fc1,0.4,0.05075,0.075,62.03099999999999
fc1,0.4,0.1005,0.0,61.862
fc1,0.4,0.1005,0.01875,61.99400000000001
fc1,0.4,0.1005,0.0375,61.922000000000004
fc1,0.4,0.1005,0.056249999999999994,62.033
fc1,0.4,0.1005,0.075,62.04
fc1,0.4,0.15025,0.0,61.726
fc1,0.4,0.15025,0.01875,61.806999999999995
fc1,0.4,0.15025,0.0375,61.916999999999994
fc1,0.4,0.15025,0.056249999999999994,61.717
fc1,0.4,0.15025,0.075,61.79600000000001
fc1,0.4,0.2,0.0,61.45700000000001
fc1,0.4,0.2,0.01875,61.396
fc1,0.4,0.2,0.0375,61.294000000000004
fc1,0.4,0.2,0.056249999999999994,61.408
fc1,0.4,0.2,0.075,61.446000000000005
fc1,0.5,0.001,0.0,60.875
fc1,0.5,0.001,0.01875,60.923
fc1,0.5,0.001,0.0375,60.900999999999996
fc1,0.5,0.001,0.056249999999999994,60.65899999999999
fc1,0.5,0.001,0.075,61.126
fc1,0.5,0.05075,0.0,60.842
fc1,0.5,0.05075,0.01875,60.858000000000004
fc1,0.5,0.05075,0.0375,61.07299999999999
fc1,0.5,0.05075,0.056249999999999994,60.666
fc1,0.5,0.05075,0.075,60.778999999999996
fc1,0.5,0.1005,0.0,60.90000000000001
