Layer,P Value,Gamma Value,Sigma Value,Average Accuracy
conv5,0.30000000000000004,0.05075,0.01875,58.464
conv5,0.30000000000000004,0.05075,0.0375,58.39000000000001
conv5,0.30000000000000004,0.05075,0.056249999999999994,58.538
conv5,0.30000000000000004,0.05075,0.075,58.33
conv5,0.30000000000000004,0.1005,0.0,57.985
conv5,0.30000000000000004,0.1005,0.01875,58.03099999999999
conv5,0.30000000000000004,0.1005,0.0375,58.288
conv5,0.30000000000000004,0.1005,0.056249999999999994,58.153999999999996
conv5,0.30000000000000004,0.1005,0.075,58.227999999999994
conv5,0.30000000000000004,0.15025,0.0,57.854
conv5,0.30000000000000004,0.15025,0.01875,57.826
conv5,0.30000000000000004,0.15025,0.0375,57.939
conv5,0.30000000000000004,0.15025,0.056249999999999994,57.97700000000001
conv5,0.30000000000000004,0.15025,0.075,57.818999999999996
conv5,0.30000000000000004,0.2,0.0,57.487
conv5,0.30000000000000004,0.2,0.01875,57.394000000000005
conv5,0.30000000000000004,0.2,0.0375,57.444
conv5,0.30000000000000004,0.2,0.056249999999999994,57.126999999999995
conv5,0.30000000000000004,0.2,0.075,57.378
conv5,0.4,0.001,0.0,56.28900000000001
conv5,0.4,0.001,0.01875,56.49400000000001
conv5,0.4,0.001,0.0375,56.43300000000001
conv5,0.4,0.001,0.056249999999999994,56.611000000000004
conv5,0.4,0.001,0.075,56.44100000000001
conv5,0.4,0.05075,0.0,56.327999999999996
conv5,0.4,0.05075,0.01875,56.235
conv5,0.4,0.05075,0.0375,56.272000000000006
conv5,0.4,0.05075,0.056249999999999994,56.519000000000005
conv5,0.4,0.05075,0.075,56.59499999999999
conv5,0.4,0.1005,0.0,56.26800000000001
conv5,0.4,0.1005,0.01875,56.301
conv5,0.4,0.1005,0.0375,55.94500000000001
conv5,0.4,0.1005,0.056249999999999994,56.25200000000001
conv5,0.4,0.1005,0.075,56.186000000000014
conv5,0.4,0.15025,0.0,55.66799999999999
conv5,0.4,0.15025,0.01875,55.5
conv5,0.4,0.15025,0.0375,55.852999999999994
conv5,0.4,0.15025,0.056249999999999994,55.946000000000005
conv5,0.4,0.15025,0.075,55.842999999999996
conv5,0.4,0.2,0.0,55.187
conv5,0.4,0.2,0.01875,54.884
conv5,0.4,0.2,0.0375,54.723
conv5,0.4,0.2,0.056249999999999994,54.943999999999996
conv5,0.4,0.2,0.075,54.60699999999999
conv5,0.5,0.001,0.0,52.61400000000001
conv5,0.5,0.001,0.01875,52.967
conv5,0.5,0.001,0.0375,52.63499999999999
conv5,0.5,0.001,0.056249999999999994,52.686
conv5,0.5,0.001,0.075,52.81699999999999
conv5,0.5,0.05075,0.0,52.637000000000015
conv5,0.5,0.05075,0.01875,52.79100000000001
conv5,0.5,0.05075,0.0375,52.31099999999999
conv5,0.5,0.05075,0.056249999999999994,52.08
conv5,0.5,0.05075,0.075,52.25599999999999
conv5,0.5,0.1005,0.0,52.096000000000004
conv5,0.5,0.1005,0.01875,51.861000000000004
conv5,0.5,0.1005,0.0375,53.129
conv5,0.5,0.1005,0.056249999999999994,51.96
conv5,0.5,0.1005,0.075,51.842999999999996
conv5,0.5,0.15025,0.0,51.434000000000005
conv5,0.5,0.15025,0.01875,50.659
conv5,0.5,0.15025,0.0375,50.923
conv5,0.5,0.15025,0.056249999999999994,51.258
conv5,0.5,0.15025,0.075,50.92900000000001
conv5,0.5,0.2,0.0,50.896
conv5,0.5,0.2,0.01875,50.190999999999995
conv5,0.5,0.2,0.0375,50.307
conv5,0.5,0.2,0.056249999999999994,49.274
conv5,0.5,0.2,0.075,50.101
conv6,0.1,0.001,0.0,60.117999999999995
conv6,0.1,0.001,0.01875,60.208000000000006
conv6,0.1,0.001,0.0375,60.133
conv6,0.1,0.001,0.056249999999999994,60.173
conv6,0.1,0.001,0.075,60.149
conv6,0.1,0.05075,0.0,60.13099999999999
conv6,0.1,0.05075,0.01875,60.04999999999999
conv6,0.1,0.05075,0.0375,60.141000000000005
conv6,0.1,0.05075,0.056249999999999994,60.15200000000001
conv6,0.1,0.05075,0.075,59.989
conv6,0.1,0.1005,0.0,59.92800000000001
conv6,0.1,0.1005,0.01875,60.098
conv6,0.1,0.1005,0.0375,59.989999999999995
conv6,0.1,0.1005,0.056249999999999994,60.017999999999994
conv6,0.1,0.1005,0.075,60.039
conv6,0.1,0.15025,0.0,59.964
conv6,0.1,0.15025,0.01875,60.086
conv6,0.1,0.15025,0.0375,59.91700000000001
conv6,0.1,0.15025,0.056249999999999994,59.936
conv6,0.1,0.15025,0.075,59.93399999999999
conv6,0.1,0.2,0.0,59.79299999999999
conv6,0.1,0.2,0.01875,59.888
conv6,0.1,0.2,0.0375,59.73100000000001
conv6,0.1,0.2,0.056249999999999994,59.814
conv6,0.1,0.2,0.075,59.870000000000005
conv6,0.2,0.001,0.0,59.55999999999999
conv6,0.2,0.001,0.01875,59.629999999999995
conv6,0.2,0.001,0.0375,59.52199999999999
conv6,0.2,0.001,0.056249999999999994,59.592
conv6,0.2,0.001,0.075,59.556
conv6,0.2,0.05075,0.0,59.486000000000004
conv6,0.2,0.05075,0.01875,59.354
conv6,0.2,0.05075,0.0375,59.44599999999999
conv6,0.2,0.05075,0.056249999999999994,59.471000000000004
conv6,0.2,0.05075,0.075,59.587
conv6,0.2,0.1005,0.0,59.376999999999995
conv6,0.2,0.1005,0.01875,59.265
conv6,0.2,0.1005,0.0375,59.587
conv6,0.2,0.1005,0.056249999999999994,59.43699999999999
conv6,0.2,0.1005,0.075,59.4
conv6,0.2,0.15025,0.0,58.974000000000004
conv6,0.2,0.15025,0.01875,59.15400000000001
conv6,0.2,0.15025,0.0375,59.303
conv6,0.2,0.15025,0.056249999999999994,59.059000000000005
conv6,0.2,0.15025,0.075,59.077
conv6,0.2,0.2,0.0,58.71200000000001
conv6,0.2,0.2,0.01875,58.64000000000001
conv6,0.2,0.2,0.0375,58.70899999999999
conv6,0.2,0.2,0.056249999999999994,58.928
conv6,0.2,0.2,0.075,58.80100000000001
conv6,0.30000000000000004,0.001,0.0,58.21600000000001
conv6,0.30000000000000004,0.001,0.01875,58.117000000000004
conv6,0.30000000000000004,0.001,0.0375,58.069
conv6,0.30000000000000004,0.001,0.056249999999999994,58.05499999999999
conv6,0.30000000000000004,0.001,0.075,57.992999999999995
conv6,0.30000000000000004,0.05075,0.0,58.177
conv6,0.30000000000000004,0.05075,0.01875,57.902
conv6,0.30000000000000004,0.05075,0.0375,58.235
conv6,0.30000000000000004,0.05075,0.056249999999999994,58.025999999999996
conv6,0.30000000000000004,0.05075,0.075,57.935
conv6,0.30000000000000004,0.1005,0.0,58.048000000000016
conv6,0.30000000000000004,0.1005,0.01875,57.751
conv6,0.30000000000000004,0.1005,0.0375,58.029999999999994
conv6,0.30000000000000004,0.1005,0.056249999999999994,57.839999999999996
conv6,0.30000000000000004,0.1005,0.075,57.94199999999999
conv6,0.30000000000000004,0.15025,0.0,57.407999999999994
conv6,0.30000000000000004,0.15025,0.01875,57.561000000000014
conv6,0.30000000000000004,0.15025,0.0375,57.503
conv6,0.30000000000000004,0.15025,0.056249999999999994,57.495999999999995
conv6,0.30000000000000004,0.15025,0.075,57.547000000000004
conv6,0.30000000000000004,0.2,0.0,56.973
conv6,0.30000000000000004,0.2,0.01875,57.06699999999999
conv6,0.30000000000000004,0.2,0.0375,56.999
conv6,0.30000000000000004,0.2,0.056249999999999994,56.676
conv6,0.30000000000000004,0.2,0.075,56.766
conv6,0.4,0.001,0.0,55.345000000000006
conv6,0.4,0.001,0.01875,55.67
conv6,0.4,0.001,0.0375,55.763
conv6,0.4,0.001,0.056249999999999994,55.38099999999999
conv6,0.4,0.001,0.075,55.363
conv6,0.4,0.05075,0.0,55.282000000000004
conv6,0.4,0.05075,0.01875,55.096000000000004
conv6,0.4,0.05075,0.0375,55.411
conv6,0.4,0.05075,0.056249999999999994,55.43499999999999
conv6,0.4,0.05075,0.075,55.484
conv6,0.4,0.1005,0.0,54.915
conv6,0.4,0.1005,0.01875,55.28900000000001
conv6,0.4,0.1005,0.0375,55.065999999999995
conv6,0.4,0.1005,0.056249999999999994,55.17100000000001
conv6,0.4,0.1005,0.075,55.032999999999994
conv6,0.4,0.15025,0.0,54.166999999999994
conv6,0.4,0.15025,0.01875,54.782
conv6,0.4,0.15025,0.0375,54.682
conv6,0.4,0.15025,0.056249999999999994,54.49399999999999
conv6,0.4,0.15025,0.075,54.111000000000004
conv6,0.4,0.2,0.0,53.852999999999994
conv6,0.4,0.2,0.01875,53.895999999999994
conv6,0.4,0.2,0.0375,52.82800000000001
conv6,0.4,0.2,0.056249999999999994,53.201
conv6,0.4,0.2,0.075,54.056
conv6,0.5,0.001,0.0,49.925000000000004
conv6,0.5,0.001,0.01875,49.446999999999996
conv6,0.5,0.001,0.0375,48.967
conv6,0.5,0.001,0.056249999999999994,49.159000000000006
conv6,0.5,0.001,0.075,48.766999999999996
conv6,0.5,0.05075,0.0,49.590999999999994
conv6,0.5,0.05075,0.01875,49.145
conv6,0.5,0.05075,0.0375,49.489999999999995
conv6,0.5,0.05075,0.056249999999999994,49.27300000000001
conv6,0.5,0.05075,0.075,49.469
conv6,0.5,0.1005,0.0,49.211
conv6,0.5,0.1005,0.01875,49.12199999999999
conv6,0.5,0.1005,0.0375,49.739999999999995
conv6,0.5,0.1005,0.056249999999999994,48.534
conv6,0.5,0.1005,0.075,49.523
conv6,0.5,0.15025,0.0,47.897000000000006
conv6,0.5,0.15025,0.01875,48.261
conv6,0.5,0.15025,0.0375,48.604
conv6,0.5,0.15025,0.056249999999999994,47.66499999999999
conv6,0.5,0.15025,0.075,47.601
conv6,0.5,0.2,0.0,47.385000000000005
conv6,0.5,0.2,0.01875,46.955
conv6,0.5,0.2,0.0375,48.167
conv6,0.5,0.2,0.056249999999999994,46.634
conv6,0.5,0.2,0.075,47.18300000000001
conv7,0.1,0.001,0.0,60.068999999999996
conv7,0.1,0.001,0.01875,60.15200000000001
conv7,0.1,0.001,0.0375,60.142999999999994
conv7,0.1,0.001,0.056249999999999994,60.11400000000001
conv7,0.1,0.001,0.075,60.01100000000001
conv7,0.1,0.05075,0.0,60.147000000000006
conv7,0.1,0.05075,0.01875,60.08
conv7,0.1,0.05075,0.0375,60.049
conv7,0.1,0.05075,0.056249999999999994,60.08399999999999
conv7,0.1,0.05075,0.075,60.08799999999999
conv7,0.1,0.1005,0.0,60.08299999999999
conv7,0.1,0.1005,0.01875,59.984
conv7,0.1,0.1005,0.0375,60.05400000000001
conv7,0.1,0.1005,0.056249999999999994,60.064
conv7,0.1,0.1005,0.075,60.010000000000005
conv7,0.1,0.15025,0.0,59.854
conv7,0.1,0.15025,0.01875,59.934000000000005
conv7,0.1,0.15025,0.0375,59.975
conv7,0.1,0.15025,0.056249999999999994,59.82800000000001
conv7,0.1,0.15025,0.075,60.05800000000001
conv7,0.1,0.2,0.0,59.83799999999999
conv7,0.1,0.2,0.01875,59.686
conv7,0.1,0.2,0.0375,59.681
conv7,0.1,0.2,0.056249999999999994,59.793000000000006
conv7,0.1,0.2,0.075,59.61199999999999
conv7,0.2,0.001,0.0,59.711
conv7,0.2,0.001,0.01875,59.468999999999994
conv7,0.2,0.001,0.0375,59.593999999999994
conv7,0.2,0.001,0.056249999999999994,59.536
conv7,0.2,0.001,0.075,59.486000000000004
conv7,0.2,0.05075,0.0,59.475
conv7,0.2,0.05075,0.01875,59.56999999999999
conv7,0.2,0.05075,0.0375,59.525999999999996
conv7,0.2,0.05075,0.056249999999999994,59.56500000000001
conv7,0.2,0.05075,0.075,59.501
conv7,0.2,0.1005,0.0,59.624
conv7,0.2,0.1005,0.01875,59.36
conv7,0.2,0.1005,0.0375,59.400999999999996
conv7,0.2,0.1005,0.056249999999999994,59.46
conv7,0.2,0.1005,0.075,59.38099999999999
conv7,0.2,0.15025,0.0,59.149
conv7,0.2,0.15025,0.01875,59.23
conv7,0.2,0.15025,0.0375,59.029999999999994
conv7,0.2,0.15025,0.056249999999999994,59.325
conv7,0.2,0.15025,0.075,59.157
conv7,0.2,0.2,0.0,58.90999999999999
conv7,0.2,0.2,0.01875,58.955999999999996
conv7,0.2,0.2,0.0375,58.889999999999986
conv7,0.2,0.2,0.056249999999999994,58.64300000000001
conv7,0.2,0.2,0.075,58.80400000000001
conv7,0.30000000000000004,0.001,0.0,58.544000000000004
conv7,0.30000000000000004,0.001,0.01875,58.589999999999996
conv7,0.30000000000000004,0.001,0.0375,58.439
conv7,0.30000000000000004,0.001,0.056249999999999994,58.438
conv7,0.30000000000000004,0.001,0.075,58.483999999999995
conv7,0.30000000000000004,0.05075,0.0,58.455
conv7,0.30000000000000004,0.05075,0.01875,58.355000000000004
conv7,0.30000000000000004,0.05075,0.0375,58.415
conv7,0.30000000000000004,0.05075,0.056249999999999994,58.38599999999999
conv7,0.30000000000000004,0.05075,0.075,58.53099999999999
conv7,0.30000000000000004,0.1005,0.0,58.521
conv7,0.30000000000000004,0.1005,0.01875,58.36899999999999
conv7,0.30000000000000004,0.1005,0.0375,58.25
conv7,0.30000000000000004,0.1005,0.056249999999999994,58.483000000000004
conv7,0.30000000000000004,0.1005,0.075,58.291
conv7,0.30000000000000004,0.15025,0.0,58.087
conv7,0.30000000000000004,0.15025,0.01875,57.891999999999996
conv7,0.30000000000000004,0.15025,0.0375,57.924
conv7,0.30000000000000004,0.15025,0.056249999999999994,58.13399999999999
conv7,0.30000000000000004,0.15025,0.075,58.04600000000001
conv7,0.30000000000000004,0.2,0.0,57.221000000000004
conv7,0.30000000000000004,0.2,0.01875,57.626999999999995
conv7,0.30000000000000004,0.2,0.0375,57.39999999999999
conv7,0.30000000000000004,0.2,0.056249999999999994,57.616
conv7,0.30000000000000004,0.2,0.075,57.102
conv7,0.4,0.001,0.0,56.51300000000001
conv7,0.4,0.001,0.01875,56.564
conv7,0.4,0.001,0.0375,56.487
conv7,0.4,0.001,0.056249999999999994,56.772000000000006
conv7,0.4,0.001,0.075,56.71999999999999
conv7,0.4,0.05075,0.0,56.458000000000006
conv7,0.4,0.05075,0.01875,56.473
conv7,0.4,0.05075,0.0375,56.605999999999995
conv7,0.4,0.05075,0.056249999999999994,56.371
conv7,0.4,0.05075,0.075,56.599000000000004
conv7,0.4,0.1005,0.0,56.45799999999999
conv7,0.4,0.1005,0.01875,56.28099999999999
conv7,0.4,0.1005,0.0375,56.503
conv7,0.4,0.1005,0.056249999999999994,56.449
conv7,0.4,0.1005,0.075,56.346000000000004
conv7,0.4,0.15025,0.0,55.909000000000006
conv7,0.4,0.15025,0.01875,56.138999999999996
conv7,0.4,0.15025,0.0375,55.979
conv7,0.4,0.15025,0.056249999999999994,55.814
conv7,0.4,0.15025,0.075,55.681999999999995
conv7,0.4,0.2,0.0,55.016999999999996
conv7,0.4,0.2,0.01875,54.772000000000006
conv7,0.4,0.2,0.0375,54.15599999999999
conv7,0.4,0.2,0.056249999999999994,55.175
conv7,0.4,0.2,0.075,54.202999999999996
conv7,0.5,0.001,0.0,53.409000000000006
conv7,0.5,0.001,0.01875,52.887
conv7,0.5,0.001,0.0375,53.011
conv7,0.5,0.001,0.056249999999999994,52.763999999999996
conv7,0.5,0.001,0.075,53.044000000000004
conv7,0.5,0.05075,0.0,52.497
conv7,0.5,0.05075,0.01875,52.910000000000004
conv7,0.5,0.05075,0.0375,52.913
conv7,0.5,0.05075,0.056249999999999994,52.760000000000005
conv7,0.5,0.05075,0.075,52.815999999999995
conv7,0.5,0.1005,0.0,52.665
conv7,0.5,0.1005,0.01875,51.599000000000004
conv7,0.5,0.1005,0.0375,52.475999999999985
conv7,0.5,0.1005,0.056249999999999994,52.548
conv7,0.5,0.1005,0.075,52.44000000000001
conv7,0.5,0.15025,0.0,51.254
conv7,0.5,0.15025,0.01875,52.05499999999999
conv7,0.5,0.15025,0.0375,52.06699999999999
conv7,0.5,0.15025,0.056249999999999994,51.767999999999994
conv7,0.5,0.15025,0.075,51.50500000000001
conv7,0.5,0.2,0.0,50.779999999999994
conv7,0.5,0.2,0.01875,51.499
conv7,0.5,0.2,0.0375,49.65599999999999
conv7,0.5,0.2,0.056249999999999994,49.412
conv7,0.5,0.2,0.075,50.727000000000004
conv8,0.1,0.001,0.0,59.995999999999995
conv8,0.1,0.001,0.01875,60.065
conv8,0.1,0.001,0.0375,60.138
conv8,0.1,0.001,0.056249999999999994,60.09899999999999
conv8,0.1,0.001,0.075,60.141
conv8,0.1,0.05075,0.0,59.984
conv8,0.1,0.05075,0.01875,60.166999999999994
conv8,0.1,0.05075,0.0375,60.077999999999996
conv8,0.1,0.05075,0.056249999999999994,60.04100000000001
conv8,0.1,0.05075,0.075,60.024
conv8,0.1,0.1005,0.0,59.991
conv8,0.1,0.1005,0.01875,60.05
conv8,0.1,0.1005,0.0375,60.07900000000001
conv8,0.1,0.1005,0.056249999999999994,60.038
conv8,0.1,0.1005,0.075,59.948
conv8,0.1,0.15025,0.0,60.067999999999984
conv8,0.1,0.15025,0.01875,59.918000000000006
conv8,0.1,0.15025,0.0375,59.864
conv8,0.1,0.15025,0.056249999999999994,59.911
conv8,0.1,0.15025,0.075,59.952999999999996
conv8,0.1,0.2,0.0,59.855999999999995
conv8,0.1,0.2,0.01875,59.823
conv8,0.1,0.2,0.0375,59.84400000000001
conv8,0.1,0.2,0.056249999999999994,59.861000000000004
conv8,0.1,0.2,0.075,59.799000000000014
conv8,0.2,0.001,0.0,59.34599999999999
conv8,0.2,0.001,0.01875,59.53700000000001
conv8,0.2,0.001,0.0375,59.408
conv8,0.2,0.001,0.056249999999999994,59.395999999999994
conv8,0.2,0.001,0.075,59.395
conv8,0.2,0.05075,0.0,59.41799999999999
conv8,0.2,0.05075,0.01875,59.45
conv8,0.2,0.05075,0.0375,59.413
conv8,0.2,0.05075,0.056249999999999994,59.411
conv8,0.2,0.05075,0.075,59.391999999999996
conv8,0.2,0.1005,0.0,59.528999999999996
conv8,0.2,0.1005,0.01875,59.28900000000001
conv8,0.2,0.1005,0.0375,59.30200000000001
conv8,0.2,0.1005,0.056249999999999994,59.355000000000004
conv8,0.2,0.1005,0.075,59.334999999999994
conv8,0.2,0.15025,0.0,59.29999999999999
conv8,0.2,0.15025,0.01875,59.173
conv8,0.2,0.15025,0.0375,59.217999999999996
conv8,0.2,0.15025,0.056249999999999994,59.27299999999999
conv8,0.2,0.15025,0.075,59.312
conv8,0.2,0.2,0.0,58.926
conv8,0.2,0.2,0.01875,59.053
conv8,0.2,0.2,0.0375,58.94
conv8,0.2,0.2,0.056249999999999994,58.757999999999996
conv8,0.2,0.2,0.075,58.79299999999999
conv8,0.30000000000000004,0.001,0.0,58.174
conv8,0.30000000000000004,0.001,0.01875,58.330999999999996
conv8,0.30000000000000004,0.001,0.0375,58.326
conv8,0.30000000000000004,0.001,0.056249999999999994,58.278999999999996
conv8,0.30000000000000004,0.001,0.075,58.23
conv8,0.30000000000000004,0.05075,0.0,58.205000000000005
conv8,0.30000000000000004,0.05075,0.01875,58.197
conv8,0.30000000000000004,0.05075,0.0375,58.297000000000004
conv8,0.30000000000000004,0.05075,0.056249999999999994,58.138
conv8,0.30000000000000004,0.05075,0.075,58.27399999999999
conv8,0.30000000000000004,0.1005,0.0,58.321000000000005
conv8,0.30000000000000004,0.1005,0.01875,58.024
conv8,0.30000000000000004,0.1005,0.0375,58.269000000000005
conv8,0.30000000000000004,0.1005,0.056249999999999994,58.090999999999994
conv8,0.30000000000000004,0.1005,0.075,58.056000000000004
conv8,0.30000000000000004,0.15025,0.0,57.63199999999999
conv8,0.30000000000000004,0.15025,0.01875,57.843999999999994
conv8,0.30000000000000004,0.15025,0.0375,57.732000000000006
conv8,0.30000000000000004,0.15025,0.056249999999999994,57.88000000000001
conv8,0.30000000000000004,0.15025,0.075,57.584
conv8,0.30000000000000004,0.2,0.0,57.41700000000001
conv8,0.30000000000000004,0.2,0.01875,57.13199999999999
conv8,0.30000000000000004,0.2,0.0375,57.112
conv8,0.30000000000000004,0.2,0.056249999999999994,57.123000000000005
conv8,0.30000000000000004,0.2,0.075,57.07899999999999
conv8,0.4,0.001,0.0,55.94199999999999
conv8,0.4,0.001,0.01875,55.711
conv8,0.4,0.001,0.0375,56.174
conv8,0.4,0.001,0.056249999999999994,55.888
conv8,0.4,0.001,0.075,56.016999999999996
conv8,0.4,0.05075,0.0,55.866
conv8,0.4,0.05075,0.01875,55.793000000000006
conv8,0.4,0.05075,0.0375,55.989999999999995
conv8,0.4,0.05075,0.056249999999999994,55.919
conv8,0.4,0.05075,0.075,55.86
conv8,0.4,0.1005,0.0,55.724000000000004
conv8,0.4,0.1005,0.01875,55.597
conv8,0.4,0.1005,0.0375,55.452
conv8,0.4,0.1005,0.056249999999999994,55.870000000000005
conv8,0.4,0.1005,0.075,55.45
conv8,0.4,0.15025,0.0,55.095000000000006
conv8,0.4,0.15025,0.01875,55.22099999999999
conv8,0.4,0.15025,0.0375,54.838
conv8,0.4,0.15025,0.056249999999999994,55.242
conv8,0.4,0.15025,0.075,54.874
conv8,0.4,0.2,0.0,53.92
conv8,0.4,0.2,0.01875,54.299
conv8,0.4,0.2,0.0375,54.462
conv8,0.4,0.2,0.056249999999999994,54.116
conv8,0.4,0.2,0.075,54.38900000000001
conv8,0.5,0.001,0.0,51.89200000000001
conv8,0.5,0.001,0.01875,51.59400000000001
conv8,0.5,0.001,0.0375,51.636
conv8,0.5,0.001,0.056249999999999994,51.730999999999995
conv8,0.5,0.001,0.075,51.815999999999995
conv8,0.5,0.05075,0.0,51.467999999999996
conv8,0.5,0.05075,0.01875,51.675
conv8,0.5,0.05075,0.0375,51.696000000000005
conv8,0.5,0.05075,0.056249999999999994,51.408
conv8,0.5,0.05075,0.075,51.42999999999999
conv8,0.5,0.1005,0.0,51.42800000000001
conv8,0.5,0.1005,0.01875,51.044
conv8,0.5,0.1005,0.0375,51.063
conv8,0.5,0.1005,0.056249999999999994,51.20399999999999
conv8,0.5,0.1005,0.075,51.07799999999999
conv8,0.5,0.15025,0.0,50.596999999999994
conv8,0.5,0.15025,0.01875,50.382999999999996
conv8,0.5,0.15025,0.0375,50.574
conv8,0.5,0.15025,0.056249999999999994,50.51
conv8,0.5,0.15025,0.075,50.94
conv8,0.5,0.2,0.0,49.565
conv8,0.5,0.2,0.01875,49.265
conv8,0.5,0.2,0.0375,49.136
conv8,0.5,0.2,0.056249999999999994,49.559000000000005
conv8,0.5,0.2,0.075,49.410999999999994
fc1,0.1,0.001,0.0,60.05
fc1,0.1,0.001,0.01875,59.99100000000001
fc1,0.1,0.001,0.0375,60.01800000000001
fc1,0.1,0.001,0.056249999999999994,59.89300000000001
fc1,0.1,0.001,0.075,59.980000000000004
fc1,0.1,0.05075,0.0,59.915
fc1,0.1,0.05075,0.01875,60.009
fc1,0.1,0.05075,0.0375,60.08
fc1,0.1,0.05075,0.056249999999999994,60.039
fc1,0.1,0.05075,0.075,59.92800000000001
fc1,0.1,0.1005,0.0,59.9
fc1,0.1,0.1005,0.01875,59.836
fc1,0.1,0.1005,0.0375,59.94
fc1,0.1,0.1005,0.056249999999999994,59.93000000000001
fc1,0.1,0.1005,0.075,59.952999999999996
fc1,0.1,0.15025,0.0,59.894000000000005
fc1,0.1,0.15025,0.01875,59.932
fc1,0.1,0.15025,0.0375,59.95700000000001
fc1,0.1,0.15025,0.056249999999999994,59.847
fc1,0.1,0.15025,0.075,59.952999999999996
fc1,0.1,0.2,0.0,59.875
fc1,0.1,0.2,0.01875,59.85300000000001
fc1,0.1,0.2,0.0375,59.903
fc1,0.1,0.2,0.056249999999999994,59.907000000000004
fc1,0.1,0.2,0.075,59.815
fc1,0.2,0.001,0.0,59.521
fc1,0.2,0.001,0.01875,59.595000000000006
fc1,0.2,0.001,0.0375,59.48900000000001
fc1,0.2,0.001,0.056249999999999994,59.358999999999995
fc1,0.2,0.001,0.075,59.446000000000005
fc1,0.2,0.05075,0.0,59.362
fc1,0.2,0.05075,0.01875,59.684000000000005
fc1,0.2,0.05075,0.0375,59.735
fc1,0.2,0.05075,0.056249999999999994,59.65
fc1,0.2,0.05075,0.075,59.614
fc1,0.2,0.1005,0.0,59.467999999999996
fc1,0.2,0.1005,0.01875,59.487
fc1,0.2,0.1005,0.0375,59.504
fc1,0.2,0.1005,0.056249999999999994,59.4
fc1,0.2,0.1005,0.075,59.637
fc1,0.2,0.15025,0.0,59.311
fc1,0.2,0.15025,0.01875,59.499999999999986
fc1,0.2,0.15025,0.0375,59.45799999999999
fc1,0.2,0.15025,0.056249999999999994,59.409000000000006
fc1,0.2,0.15025,0.075,59.4
fc1,0.2,0.2,0.0,59.355000000000004
fc1,0.2,0.2,0.01875,59.193
fc1,0.2,0.2,0.0375,59.303
fc1,0.2,0.2,0.056249999999999994,59.197
fc1,0.2,0.2,0.075,59.40099999999999
fc1,0.30000000000000004,0.001,0.0,59.016
fc1,0.30000000000000004,0.001,0.01875,59.137
fc1,0.30000000000000004,0.001,0.0375,59.11099999999999
fc1,0.30000000000000004,0.001,0.056249999999999994,59.17
fc1,0.30000000000000004,0.001,0.075,59.04700000000001
fc1,0.30000000000000004,0.05075,0.0,59.023
fc1,0.30000000000000004,0.05075,0.01875,59.033
fc1,0.30000000000000004,0.05075,0.0375,59.093
fc1,0.30000000000000004,0.05075,0.056249999999999994,59.056999999999995
fc1,0.30000000000000004,0.05075,0.075,59.027
fc1,0.30000000000000004,0.1005,0.0,58.858000000000004
fc1,0.30000000000000004,0.1005,0.01875,58.95799999999999
fc1,0.30000000000000004,0.1005,0.0375,59.000000000000014
fc1,0.30000000000000004,0.1005,0.056249999999999994,58.915
fc1,0.30000000000000004,0.1005,0.075,59.04799999999999
fc1,0.30000000000000004,0.15025,0.0,58.842
fc1,0.30000000000000004,0.15025,0.01875,58.767999999999994
fc1,0.30000000000000004,0.15025,0.0375,58.818
fc1,0.30000000000000004,0.15025,0.056249999999999994,58.952999999999996
fc1,0.30000000000000004,0.15025,0.075,58.71999999999999
fc1,0.30000000000000004,0.2,0.0,58.593
fc1,0.30000000000000004,0.2,0.01875,58.548
fc1,0.30000000000000004,0.2,0.0375,58.592
fc1,0.30000000000000004,0.2,0.056249999999999994,58.44
fc1,0.30000000000000004,0.2,0.075,58.371
fc1,0.4,0.001,0.0,58.468
fc1,0.4,0.001,0.01875,58.218
fc1,0.4,0.001,0.0375,58.39300000000001
fc1,0.4,0.001,0.056249999999999994,58.446000000000005
fc1,0.4,0.001,0.075,58.53800000000001
fc1,0.4,0.05075,0.0,58.23299999999999
fc1,0.4,0.05075,0.01875,58.414
fc1,0.4,0.05075,0.0375,58.382999999999996
fc1,0.4,0.05075,0.056249999999999994,58.26700000000001
fc1,0.4,0.05075,0.075,58.32099999999999
fc1,0.4,0.1005,0.0,58.163
fc1,0.4,0.1005,0.01875,58.258
fc1,0.4,0.1005,0.0375,58.342
fc1,0.4,0.1005,0.056249999999999994,58.423
fc1,0.4,0.1005,0.075,58.206
fc1,0.4,0.15025,0.0,57.972
fc1,0.4,0.15025,0.01875,58.108000000000004
fc1,0.4,0.15025,0.0375,58.089
fc1,0.4,0.15025,0.056249999999999994,58.004
fc1,0.4,0.15025,0.075,57.903
fc1,0.4,0.2,0.0,57.40100000000001
fc1,0.4,0.2,0.01875,57.620000000000005
fc1,0.4,0.2,0.0375,57.467
fc1,0.4,0.2,0.056249999999999994,57.378
fc1,0.4,0.2,0.075,57.463999999999984
fc1,0.5,0.001,0.0,57.45700000000001
fc1,0.5,0.001,0.01875,57.44100000000001
fc1,0.5,0.001,0.0375,57.35799999999999
fc1,0.5,0.001,0.056249999999999994,57.26700000000001
fc1,0.5,0.001,0.075,57.425
fc1,0.5,0.05075,0.0,57.314
fc1,0.5,0.05075,0.01875,57.41099999999999
fc1,0.5,0.05075,0.0375,57.226
