Layer,P Value,Gamma Value,Sigma Value,Average Accuracy
conv5,0.30000000000000004,0.05075,0.056249999999999994,61.32400000000001
conv5,0.30000000000000004,0.05075,0.075,61.410000000000004
conv5,0.30000000000000004,0.1005,0.0,61.179999999999986
conv5,0.30000000000000004,0.1005,0.01875,61.30200000000001
conv5,0.30000000000000004,0.1005,0.0375,61.397000000000006
conv5,0.30000000000000004,0.1005,0.056249999999999994,61.153999999999996
conv5,0.30000000000000004,0.1005,0.075,61.095000000000006
conv5,0.30000000000000004,0.15025,0.0,61.169000000000004
conv5,0.30000000000000004,0.15025,0.01875,60.874
conv5,0.30000000000000004,0.15025,0.0375,60.916
conv5,0.30000000000000004,0.15025,0.056249999999999994,60.822
conv5,0.30000000000000004,0.15025,0.075,61.045
conv5,0.30000000000000004,0.2,0.0,60.416999999999994
conv5,0.30000000000000004,0.2,0.01875,60.44000000000001
conv5,0.30000000000000004,0.2,0.0375,60.098
conv5,0.30000000000000004,0.2,0.056249999999999994,60.543000000000006
conv5,0.30000000000000004,0.2,0.075,60.779999999999994
conv5,0.4,0.001,0.0,59.253
conv5,0.4,0.001,0.01875,59.214999999999996
conv5,0.4,0.001,0.0375,59.031000000000006
conv5,0.4,0.001,0.056249999999999994,59.217
conv5,0.4,0.001,0.075,59.090999999999994
conv5,0.4,0.05075,0.0,59.021
conv5,0.4,0.05075,0.01875,59.311
conv5,0.4,0.05075,0.0375,59.36999999999999
conv5,0.4,0.05075,0.056249999999999994,58.986000000000004
conv5,0.4,0.05075,0.075,59.21099999999999
conv5,0.4,0.1005,0.0,58.927
conv5,0.4,0.1005,0.01875,58.9
conv5,0.4,0.1005,0.0375,58.818000000000005
conv5,0.4,0.1005,0.056249999999999994,58.870000000000005
conv5,0.4,0.1005,0.075,59.084
conv5,0.4,0.15025,0.0,58.918000000000006
conv5,0.4,0.15025,0.01875,58.439
conv5,0.4,0.15025,0.0375,58.076
conv5,0.4,0.15025,0.056249999999999994,58.35
conv5,0.4,0.15025,0.075,58.428
conv5,0.4,0.2,0.0,57.584999999999994
conv5,0.4,0.2,0.01875,58.364
conv5,0.4,0.2,0.0375,57.431999999999995
conv5,0.4,0.2,0.056249999999999994,58.038
conv5,0.4,0.2,0.075,57.866
conv5,0.5,0.001,0.0,54.737
conv5,0.5,0.001,0.01875,55.30800000000001
conv5,0.5,0.001,0.0375,54.623000000000005
conv5,0.5,0.001,0.056249999999999994,54.74100000000001
conv5,0.5,0.001,0.075,54.80499999999999
conv5,0.5,0.05075,0.0,54.474000000000004
conv5,0.5,0.05075,0.01875,54.652
conv5,0.5,0.05075,0.0375,54.872
conv5,0.5,0.05075,0.056249999999999994,54.874
conv5,0.5,0.05075,0.075,54.62699999999999
conv5,0.5,0.1005,0.0,54.85
conv5,0.5,0.1005,0.01875,55.79100000000001
conv5,0.5,0.1005,0.0375,54.18399999999999
conv5,0.5,0.1005,0.056249999999999994,54.584
conv5,0.5,0.1005,0.075,54.245000000000005
conv5,0.5,0.15025,0.0,53.724000000000004
conv5,0.5,0.15025,0.01875,53.939
conv5,0.5,0.15025,0.0375,52.92999999999999
conv5,0.5,0.15025,0.056249999999999994,53.964
conv5,0.5,0.15025,0.075,53.678
conv5,0.5,0.2,0.0,53.489999999999995
conv5,0.5,0.2,0.01875,53.318
conv5,0.5,0.2,0.0375,53.137
conv5,0.5,0.2,0.056249999999999994,52.727
conv5,0.5,0.2,0.075,52.712
conv6,0.1,0.001,0.0,63.277
conv6,0.1,0.001,0.01875,63.31699999999999
conv6,0.1,0.001,0.0375,63.184000000000005
conv6,0.1,0.001,0.056249999999999994,63.309000000000005
conv6,0.1,0.001,0.075,63.188
conv6,0.1,0.05075,0.0,63.247
conv6,0.1,0.05075,0.01875,63.355
conv6,0.1,0.05075,0.0375,63.14
conv6,0.1,0.05075,0.056249999999999994,63.303999999999995
conv6,0.1,0.05075,0.075,63.27299999999999
conv6,0.1,0.1005,0.0,63.13199999999999
conv6,0.1,0.1005,0.01875,63.141
conv6,0.1,0.1005,0.0375,63.24900000000001
conv6,0.1,0.1005,0.056249999999999994,62.989999999999995
conv6,0.1,0.1005,0.075,63.25300000000001
conv6,0.1,0.15025,0.0,63.218
conv6,0.1,0.15025,0.01875,63.126999999999995
conv6,0.1,0.15025,0.0375,63.069
conv6,0.1,0.15025,0.056249999999999994,63.090999999999994
conv6,0.1,0.15025,0.075,63.047000000000004
conv6,0.1,0.2,0.0,62.959
conv6,0.1,0.2,0.01875,62.90500000000001
conv6,0.1,0.2,0.0375,63.02700000000001
conv6,0.1,0.2,0.056249999999999994,62.936
conv6,0.1,0.2,0.075,63.08800000000001
conv6,0.2,0.001,0.0,62.156000000000006
conv6,0.2,0.001,0.01875,62.202
conv6,0.2,0.001,0.0375,62.11400000000001
conv6,0.2,0.001,0.056249999999999994,62.158000000000015
conv6,0.2,0.001,0.075,62.197
conv6,0.2,0.05075,0.0,62.22600000000001
conv6,0.2,0.05075,0.01875,62.215999999999994
conv6,0.2,0.05075,0.0375,62.025
conv6,0.2,0.05075,0.056249999999999994,61.982000000000006
conv6,0.2,0.05075,0.075,62.187
conv6,0.2,0.1005,0.0,61.992999999999995
conv6,0.2,0.1005,0.01875,61.903999999999996
conv6,0.2,0.1005,0.0375,61.949
conv6,0.2,0.1005,0.056249999999999994,62.10300000000001
conv6,0.2,0.1005,0.075,61.907
conv6,0.2,0.15025,0.0,61.792999999999985
conv6,0.2,0.15025,0.01875,61.782999999999994
conv6,0.2,0.15025,0.0375,61.84499999999999
conv6,0.2,0.15025,0.056249999999999994,61.61900000000001
conv6,0.2,0.15025,0.075,61.794000000000004
conv6,0.2,0.2,0.0,61.467000000000006
conv6,0.2,0.2,0.01875,61.650999999999996
conv6,0.2,0.2,0.0375,61.73100000000001
conv6,0.2,0.2,0.056249999999999994,61.547000000000004
conv6,0.2,0.2,0.075,61.608000000000004
conv6,0.30000000000000004,0.001,0.0,60.385000000000005
conv6,0.30000000000000004,0.001,0.01875,59.949
conv6,0.30000000000000004,0.001,0.0375,60.38399999999999
conv6,0.30000000000000004,0.001,0.056249999999999994,60.359
conv6,0.30000000000000004,0.001,0.075,60.324
conv6,0.30000000000000004,0.05075,0.0,60.227
conv6,0.30000000000000004,0.05075,0.01875,60.132000000000005
conv6,0.30000000000000004,0.05075,0.0375,60.116
conv6,0.30000000000000004,0.05075,0.056249999999999994,60.275
conv6,0.30000000000000004,0.05075,0.075,60.138999999999996
conv6,0.30000000000000004,0.1005,0.0,59.742
conv6,0.30000000000000004,0.1005,0.01875,59.69199999999999
conv6,0.30000000000000004,0.1005,0.0375,60.075
conv6,0.30000000000000004,0.1005,0.056249999999999994,60.075
conv6,0.30000000000000004,0.1005,0.075,60.213
conv6,0.30000000000000004,0.15025,0.0,59.626999999999995
conv6,0.30000000000000004,0.15025,0.01875,59.601
conv6,0.30000000000000004,0.15025,0.0375,59.547000000000004
conv6,0.30000000000000004,0.15025,0.056249999999999994,59.536
conv6,0.30000000000000004,0.15025,0.075,59.496
conv6,0.30000000000000004,0.2,0.0,58.985
conv6,0.30000000000000004,0.2,0.01875,59.25500000000001
conv6,0.30000000000000004,0.2,0.0375,59.48
conv6,0.30000000000000004,0.2,0.056249999999999994,59.349000000000004
conv6,0.30000000000000004,0.2,0.075,59.721999999999994
conv6,0.4,0.001,0.0,56.626
conv6,0.4,0.001,0.01875,56.706999999999994
conv6,0.4,0.001,0.0375,56.590999999999994
conv6,0.4,0.001,0.056249999999999994,56.69499999999999
conv6,0.4,0.001,0.075,56.715999999999994
conv6,0.4,0.05075,0.0,56.686
conv6,0.4,0.05075,0.01875,56.379999999999995
conv6,0.4,0.05075,0.0375,56.745000000000005
conv6,0.4,0.05075,0.056249999999999994,56.483000000000004
conv6,0.4,0.05075,0.075,56.467999999999996
conv6,0.4,0.1005,0.0,55.875
conv6,0.4,0.1005,0.01875,55.79899999999999
conv6,0.4,0.1005,0.0375,56.177
conv6,0.4,0.1005,0.056249999999999994,56.117999999999995
conv6,0.4,0.1005,0.075,55.815
conv6,0.4,0.15025,0.0,55.811
conv6,0.4,0.15025,0.01875,55.598
conv6,0.4,0.15025,0.0375,55.363
conv6,0.4,0.15025,0.056249999999999994,55.516000000000005
conv6,0.4,0.15025,0.075,55.791999999999994
conv6,0.4,0.2,0.0,55.516000000000005
conv6,0.4,0.2,0.01875,55.012
conv6,0.4,0.2,0.0375,55.319
conv6,0.4,0.2,0.056249999999999994,54.65200000000001
conv6,0.4,0.2,0.075,54.693
conv6,0.5,0.001,0.0,49.36800000000001
conv6,0.5,0.001,0.01875,49.612
conv6,0.5,0.001,0.0375,48.83
conv6,0.5,0.001,0.056249999999999994,48.425
conv6,0.5,0.001,0.075,49.501999999999995
conv6,0.5,0.05075,0.0,49.104
conv6,0.5,0.05075,0.01875,48.41600000000001
conv6,0.5,0.05075,0.0375,48.13700000000001
conv6,0.5,0.05075,0.056249999999999994,49.306000000000004
conv6,0.5,0.05075,0.075,48.779999999999994
conv6,0.5,0.1005,0.0,49.001
conv6,0.5,0.1005,0.01875,48.535
conv6,0.5,0.1005,0.0375,48.39300000000001
conv6,0.5,0.1005,0.056249999999999994,49.537
conv6,0.5,0.1005,0.075,49.075
conv6,0.5,0.15025,0.0,48.508
conv6,0.5,0.15025,0.01875,48.736999999999995
conv6,0.5,0.15025,0.0375,47.29999999999999
conv6,0.5,0.15025,0.056249999999999994,49.305
conv6,0.5,0.15025,0.075,47.375
conv6,0.5,0.2,0.0,47.516
conv6,0.5,0.2,0.01875,46.266999999999996
conv6,0.5,0.2,0.0375,48.624
conv6,0.5,0.2,0.056249999999999994,47.096
conv6,0.5,0.2,0.075,47.212
conv7,0.1,0.001,0.0,63.217000000000006
conv7,0.1,0.001,0.01875,63.402
conv7,0.1,0.001,0.0375,63.32299999999999
conv7,0.1,0.001,0.056249999999999994,63.258
conv7,0.1,0.001,0.075,63.299
conv7,0.1,0.05075,0.0,63.298
conv7,0.1,0.05075,0.01875,63.247000000000014
conv7,0.1,0.05075,0.0375,63.32000000000001
conv7,0.1,0.05075,0.056249999999999994,63.234
conv7,0.1,0.05075,0.075,63.220000000000006
conv7,0.1,0.1005,0.0,63.178
conv7,0.1,0.1005,0.01875,63.181999999999995
conv7,0.1,0.1005,0.0375,63.21
conv7,0.1,0.1005,0.056249999999999994,63.182
conv7,0.1,0.1005,0.075,63.16700000000001
conv7,0.1,0.15025,0.0,63.129000000000005
conv7,0.1,0.15025,0.01875,63.282999999999994
conv7,0.1,0.15025,0.0375,63.13499999999999
conv7,0.1,0.15025,0.056249999999999994,63.128
conv7,0.1,0.15025,0.075,63.164
conv7,0.1,0.2,0.0,62.964
conv7,0.1,0.2,0.01875,62.827999999999996
conv7,0.1,0.2,0.0375,62.879999999999995
conv7,0.1,0.2,0.056249999999999994,63.065999999999995
conv7,0.1,0.2,0.075,63.034000000000006
conv7,0.2,0.001,0.0,62.51500000000001
conv7,0.2,0.001,0.01875,62.48299999999999
conv7,0.2,0.001,0.0375,62.426
conv7,0.2,0.001,0.056249999999999994,62.43499999999999
conv7,0.2,0.001,0.075,62.53099999999999
conv7,0.2,0.05075,0.0,62.336
conv7,0.2,0.05075,0.01875,62.374
conv7,0.2,0.05075,0.0375,62.456
conv7,0.2,0.05075,0.056249999999999994,62.291999999999994
conv7,0.2,0.05075,0.075,62.42100000000001
conv7,0.2,0.1005,0.0,62.38499999999999
conv7,0.2,0.1005,0.01875,62.16400000000001
conv7,0.2,0.1005,0.0375,62.379
conv7,0.2,0.1005,0.056249999999999994,62.29899999999999
conv7,0.2,0.1005,0.075,62.520999999999994
conv7,0.2,0.15025,0.0,62.09400000000001
conv7,0.2,0.15025,0.01875,62.00599999999999
conv7,0.2,0.15025,0.0375,62.003
conv7,0.2,0.15025,0.056249999999999994,62.11800000000001
conv7,0.2,0.15025,0.075,61.98199999999999
conv7,0.2,0.2,0.0,61.664
conv7,0.2,0.2,0.01875,61.788
conv7,0.2,0.2,0.0375,61.769000000000005
conv7,0.2,0.2,0.056249999999999994,61.75500000000001
conv7,0.2,0.2,0.075,61.775999999999996
conv7,0.30000000000000004,0.001,0.0,61.02600000000001
conv7,0.30000000000000004,0.001,0.01875,60.955
conv7,0.30000000000000004,0.001,0.0375,61.059000000000005
conv7,0.30000000000000004,0.001,0.056249999999999994,60.99400000000001
conv7,0.30000000000000004,0.001,0.075,61.161
conv7,0.30000000000000004,0.05075,0.0,61.056
conv7,0.30000000000000004,0.05075,0.01875,60.891999999999996
conv7,0.30000000000000004,0.05075,0.0375,61.117
conv7,0.30000000000000004,0.05075,0.056249999999999994,61.090999999999994
conv7,0.30000000000000004,0.05075,0.075,60.888999999999996
conv7,0.30000000000000004,0.1005,0.0,60.729
conv7,0.30000000000000004,0.1005,0.01875,60.797000000000004
conv7,0.30000000000000004,0.1005,0.0375,60.86400000000001
conv7,0.30000000000000004,0.1005,0.056249999999999994,60.760000000000005
conv7,0.30000000000000004,0.1005,0.075,60.824
conv7,0.30000000000000004,0.15025,0.0,60.288
conv7,0.30000000000000004,0.15025,0.01875,60.778000000000006
conv7,0.30000000000000004,0.15025,0.0375,60.378
conv7,0.30000000000000004,0.15025,0.056249999999999994,60.333000000000006
conv7,0.30000000000000004,0.15025,0.075,60.477
conv7,0.30000000000000004,0.2,0.0,59.833000000000006
conv7,0.30000000000000004,0.2,0.01875,59.873000000000005
conv7,0.30000000000000004,0.2,0.0375,59.936000000000014
conv7,0.30000000000000004,0.2,0.056249999999999994,60.135000000000005
conv7,0.30000000000000004,0.2,0.075,59.877999999999986
conv7,0.4,0.001,0.0,58.588
conv7,0.4,0.001,0.01875,58.61999999999999
conv7,0.4,0.001,0.0375,58.674
conv7,0.4,0.001,0.056249999999999994,58.79299999999999
conv7,0.4,0.001,0.075,58.702
conv7,0.4,0.05075,0.0,58.519999999999996
conv7,0.4,0.05075,0.01875,58.541999999999994
conv7,0.4,0.05075,0.0375,58.50099999999999
conv7,0.4,0.05075,0.056249999999999994,58.69
conv7,0.4,0.05075,0.075,58.443999999999996
conv7,0.4,0.1005,0.0,58.522000000000006
conv7,0.4,0.1005,0.01875,58.382999999999996
conv7,0.4,0.1005,0.0375,58.299
conv7,0.4,0.1005,0.056249999999999994,58.251999999999995
conv7,0.4,0.1005,0.075,58.298
conv7,0.4,0.15025,0.0,57.705999999999996
conv7,0.4,0.15025,0.01875,57.626
conv7,0.4,0.15025,0.0375,57.62199999999999
conv7,0.4,0.15025,0.056249999999999994,57.733000000000004
conv7,0.4,0.15025,0.075,57.485000000000014
conv7,0.4,0.2,0.0,56.884
conv7,0.4,0.2,0.01875,56.759000000000015
conv7,0.4,0.2,0.0375,56.528999999999996
conv7,0.4,0.2,0.056249999999999994,56.6
conv7,0.4,0.2,0.075,55.947
conv7,0.5,0.001,0.0,54.023
conv7,0.5,0.001,0.01875,53.74399999999999
conv7,0.5,0.001,0.0375,53.367000000000004
conv7,0.5,0.001,0.056249999999999994,54.00599999999999
conv7,0.5,0.001,0.075,54.366
conv7,0.5,0.05075,0.0,53.919999999999995
conv7,0.5,0.05075,0.01875,53.843999999999994
conv7,0.5,0.05075,0.0375,54.220000000000006
conv7,0.5,0.05075,0.056249999999999994,53.403
conv7,0.5,0.05075,0.075,53.74400000000001
conv7,0.5,0.1005,0.0,52.79600000000001
conv7,0.5,0.1005,0.01875,54.021
conv7,0.5,0.1005,0.0375,53.834
conv7,0.5,0.1005,0.056249999999999994,53.516
conv7,0.5,0.1005,0.075,53.561
conv7,0.5,0.15025,0.0,52.57899999999999
conv7,0.5,0.15025,0.01875,52.759
conv7,0.5,0.15025,0.0375,53.142999999999994
conv7,0.5,0.15025,0.056249999999999994,52.833000000000006
conv7,0.5,0.15025,0.075,52.669
conv7,0.5,0.2,0.0,51.886
conv7,0.5,0.2,0.01875,52.56999999999999
conv7,0.5,0.2,0.0375,51.260000000000005
conv7,0.5,0.2,0.056249999999999994,51.932
conv7,0.5,0.2,0.075,49.848000000000006
conv8,0.1,0.001,0.0,63.378
conv8,0.1,0.001,0.01875,63.39300000000001
conv8,0.1,0.001,0.0375,63.42
conv8,0.1,0.001,0.056249999999999994,63.37299999999999
conv8,0.1,0.001,0.075,63.351
conv8,0.1,0.05075,0.0,63.36500000000001
conv8,0.1,0.05075,0.01875,63.44100000000001
conv8,0.1,0.05075,0.0375,63.298
conv8,0.1,0.05075,0.056249999999999994,63.379999999999995
conv8,0.1,0.05075,0.075,63.409000000000006
conv8,0.1,0.1005,0.0,63.3
conv8,0.1,0.1005,0.01875,63.257000000000005
conv8,0.1,0.1005,0.0375,63.456999999999994
conv8,0.1,0.1005,0.056249999999999994,63.36
conv8,0.1,0.1005,0.075,63.287
conv8,0.1,0.15025,0.0,63.133
conv8,0.1,0.15025,0.01875,63.23899999999999
conv8,0.1,0.15025,0.0375,63.29799999999999
conv8,0.1,0.15025,0.056249999999999994,63.306
conv8,0.1,0.15025,0.075,63.25599999999999
conv8,0.1,0.2,0.0,63.132999999999996
conv8,0.1,0.2,0.01875,63.19
conv8,0.1,0.2,0.0375,63.126
conv8,0.1,0.2,0.056249999999999994,63.02199999999999
conv8,0.1,0.2,0.075,63.156000000000006
conv8,0.2,0.001,0.0,62.676
conv8,0.2,0.001,0.01875,62.657
conv8,0.2,0.001,0.0375,62.547000000000004
conv8,0.2,0.001,0.056249999999999994,62.59000000000001
conv8,0.2,0.001,0.075,62.55400000000001
conv8,0.2,0.05075,0.0,62.504
conv8,0.2,0.05075,0.01875,62.586
conv8,0.2,0.05075,0.0375,62.693
conv8,0.2,0.05075,0.056249999999999994,62.687
conv8,0.2,0.05075,0.075,62.57000000000001
conv8,0.2,0.1005,0.0,62.569
conv8,0.2,0.1005,0.01875,62.452999999999996
conv8,0.2,0.1005,0.0375,62.49699999999999
conv8,0.2,0.1005,0.056249999999999994,62.567999999999984
conv8,0.2,0.1005,0.075,62.362
conv8,0.2,0.15025,0.0,62.556000000000004
conv8,0.2,0.15025,0.01875,62.100999999999985
conv8,0.2,0.15025,0.0375,62.27900000000001
conv8,0.2,0.15025,0.056249999999999994,62.313
conv8,0.2,0.15025,0.075,62.12700000000001
conv8,0.2,0.2,0.0,62.01299999999999
conv8,0.2,0.2,0.01875,61.952
conv8,0.2,0.2,0.0375,62.012
conv8,0.2,0.2,0.056249999999999994,62.029999999999994
conv8,0.2,0.2,0.075,61.98599999999999
conv8,0.30000000000000004,0.001,0.0,61.345000000000006
conv8,0.30000000000000004,0.001,0.01875,61.323
conv8,0.30000000000000004,0.001,0.0375,61.099000000000004
conv8,0.30000000000000004,0.001,0.056249999999999994,61.36800000000001
conv8,0.30000000000000004,0.001,0.075,61.16799999999999
conv8,0.30000000000000004,0.05075,0.0,61.23
conv8,0.30000000000000004,0.05075,0.01875,61.30800000000001
conv8,0.30000000000000004,0.05075,0.0375,61.28499999999999
conv8,0.30000000000000004,0.05075,0.056249999999999994,61.176
conv8,0.30000000000000004,0.05075,0.075,61.138
conv8,0.30000000000000004,0.1005,0.0,61.049
conv8,0.30000000000000004,0.1005,0.01875,61.136
conv8,0.30000000000000004,0.1005,0.0375,61.278
conv8,0.30000000000000004,0.1005,0.056249999999999994,61.086
conv8,0.30000000000000004,0.1005,0.075,61.208000000000006
conv8,0.30000000000000004,0.15025,0.0,60.652
conv8,0.30000000000000004,0.15025,0.01875,60.92999999999999
conv8,0.30000000000000004,0.15025,0.0375,60.822
conv8,0.30000000000000004,0.15025,0.056249999999999994,60.659000000000006
conv8,0.30000000000000004,0.15025,0.075,60.85100000000001
conv8,0.30000000000000004,0.2,0.0,60.403
conv8,0.30000000000000004,0.2,0.01875,60.384
conv8,0.30000000000000004,0.2,0.0375,60.382000000000005
conv8,0.30000000000000004,0.2,0.056249999999999994,60.303999999999995
conv8,0.30000000000000004,0.2,0.075,60.13100000000001
conv8,0.4,0.001,0.0,59.13500000000001
conv8,0.4,0.001,0.01875,58.987
conv8,0.4,0.001,0.0375,59.27900000000001
conv8,0.4,0.001,0.056249999999999994,58.963
conv8,0.4,0.001,0.075,58.887
conv8,0.4,0.05075,0.0,59.08200000000001
conv8,0.4,0.05075,0.01875,59.01400000000001
conv8,0.4,0.05075,0.0375,59.09899999999999
conv8,0.4,0.05075,0.056249999999999994,59.144999999999996
conv8,0.4,0.05075,0.075,58.879999999999995
conv8,0.4,0.1005,0.0,59.02
conv8,0.4,0.1005,0.01875,58.556000000000004
conv8,0.4,0.1005,0.0375,58.739999999999995
conv8,0.4,0.1005,0.056249999999999994,59.007000000000005
conv8,0.4,0.1005,0.075,59.075
conv8,0.4,0.15025,0.0,58.249999999999986
conv8,0.4,0.15025,0.01875,57.902
conv8,0.4,0.15025,0.0375,58.598
conv8,0.4,0.15025,0.056249999999999994,58.273
conv8,0.4,0.15025,0.075,58.478999999999985
conv8,0.4,0.2,0.0,57.465999999999994
conv8,0.4,0.2,0.01875,57.419999999999995
conv8,0.4,0.2,0.0375,57.427
conv8,0.4,0.2,0.056249999999999994,57.55
conv8,0.4,0.2,0.075,57.509
conv8,0.5,0.001,0.0,55.023
conv8,0.5,0.001,0.01875,55.065999999999995
conv8,0.5,0.001,0.0375,55.138
conv8,0.5,0.001,0.056249999999999994,54.93399999999999
conv8,0.5,0.001,0.075,55.345000000000006
conv8,0.5,0.05075,0.0,54.88599999999999
conv8,0.5,0.05075,0.01875,54.88399999999999
conv8,0.5,0.05075,0.0375,54.664
conv8,0.5,0.05075,0.056249999999999994,55.015
conv8,0.5,0.05075,0.075,54.886
conv8,0.5,0.1005,0.0,54.48700000000001
conv8,0.5,0.1005,0.01875,54.596000000000004
conv8,0.5,0.1005,0.0375,54.330000000000005
conv8,0.5,0.1005,0.056249999999999994,54.80799999999999
conv8,0.5,0.1005,0.075,54.473
conv8,0.5,0.15025,0.0,53.721000000000004
conv8,0.5,0.15025,0.01875,54.189
conv8,0.5,0.15025,0.0375,53.677
conv8,0.5,0.15025,0.056249999999999994,53.602999999999994
conv8,0.5,0.15025,0.075,54.23499999999999
conv8,0.5,0.2,0.0,52.074
conv8,0.5,0.2,0.01875,52.297000000000004
conv8,0.5,0.2,0.0375,52.388
conv8,0.5,0.2,0.056249999999999994,52.72700000000001
conv8,0.5,0.2,0.075,53.379000000000005
fc1,0.1,0.001,0.0,63.40400000000001
fc1,0.1,0.001,0.01875,63.24400000000001
fc1,0.1,0.001,0.0375,63.391
fc1,0.1,0.001,0.056249999999999994,63.262000000000015
fc1,0.1,0.001,0.075,63.25599999999999
fc1,0.1,0.05075,0.0,63.32000000000001
fc1,0.1,0.05075,0.01875,63.39300000000001
fc1,0.1,0.05075,0.0375,63.45399999999999
fc1,0.1,0.05075,0.056249999999999994,63.309000000000005
fc1,0.1,0.05075,0.075,63.462
fc1,0.1,0.1005,0.0,63.33700000000001
fc1,0.1,0.1005,0.01875,63.326
fc1,0.1,0.1005,0.0375,63.31099999999999
fc1,0.1,0.1005,0.056249999999999994,63.410000000000004
fc1,0.1,0.1005,0.075,63.402
fc1,0.1,0.15025,0.0,63.237
fc1,0.1,0.15025,0.01875,63.418000000000006
fc1,0.1,0.15025,0.0375,63.348
fc1,0.1,0.15025,0.056249999999999994,63.245000000000005
fc1,0.1,0.15025,0.075,63.33900000000001
fc1,0.1,0.2,0.0,63.268999999999984
fc1,0.1,0.2,0.01875,63.201
fc1,0.1,0.2,0.0375,63.306999999999995
fc1,0.1,0.2,0.056249999999999994,63.157
fc1,0.1,0.2,0.075,63.258
fc1,0.2,0.001,0.0,62.788
fc1,0.2,0.001,0.01875,62.766999999999996
fc1,0.2,0.001,0.0375,62.88499999999999
fc1,0.2,0.001,0.056249999999999994,62.84500000000001
fc1,0.2,0.001,0.075,62.904999999999994
fc1,0.2,0.05075,0.0,62.89200000000001
fc1,0.2,0.05075,0.01875,62.898
fc1,0.2,0.05075,0.0375,62.767999999999994
fc1,0.2,0.05075,0.056249999999999994,62.903
fc1,0.2,0.05075,0.075,62.898
fc1,0.2,0.1005,0.0,62.72299999999999
fc1,0.2,0.1005,0.01875,62.76100000000001
fc1,0.2,0.1005,0.0375,62.79100000000001
fc1,0.2,0.1005,0.056249999999999994,62.746
fc1,0.2,0.1005,0.075,62.784000000000006
fc1,0.2,0.15025,0.0,62.777
fc1,0.2,0.15025,0.01875,62.677
fc1,0.2,0.15025,0.0375,62.67199999999999
fc1,0.2,0.15025,0.056249999999999994,62.7
fc1,0.2,0.15025,0.075,62.74699999999999
fc1,0.2,0.2,0.0,62.565
fc1,0.2,0.2,0.01875,62.622
fc1,0.2,0.2,0.0375,62.508
fc1,0.2,0.2,0.056249999999999994,62.513999999999996
fc1,0.2,0.2,0.075,62.36199999999999
fc1,0.30000000000000004,0.001,0.0,62.223
fc1,0.30000000000000004,0.001,0.01875,62.325
fc1,0.30000000000000004,0.001,0.0375,62.346000000000004
fc1,0.30000000000000004,0.001,0.056249999999999994,62.18399999999999
fc1,0.30000000000000004,0.001,0.075,62.247
fc1,0.30000000000000004,0.05075,0.0,62.17
fc1,0.30000000000000004,0.05075,0.01875,62.435
fc1,0.30000000000000004,0.05075,0.0375,62.25500000000001
fc1,0.30000000000000004,0.05075,0.056249999999999994,62.193
fc1,0.30000000000000004,0.05075,0.075,62.18699999999999
fc1,0.30000000000000004,0.1005,0.0,62.32299999999999
fc1,0.30000000000000004,0.1005,0.01875,62.080000000000005
fc1,0.30000000000000004,0.1005,0.0375,62.19
fc1,0.30000000000000004,0.1005,0.056249999999999994,62.242
fc1,0.30000000000000004,0.1005,0.075,62.141999999999996
fc1,0.30000000000000004,0.15025,0.0,62.09599999999999
fc1,0.30000000000000004,0.15025,0.01875,62.04200000000001
fc1,0.30000000000000004,0.15025,0.0375,61.915
fc1,0.30000000000000004,0.15025,0.056249999999999994,61.89399999999999
fc1,0.30000000000000004,0.15025,0.075,61.855000000000004
fc1,0.30000000000000004,0.2,0.0,61.696000000000005
fc1,0.30000000000000004,0.2,0.01875,61.83900000000001
fc1,0.30000000000000004,0.2,0.0375,61.678999999999995
fc1,0.30000000000000004,0.2,0.056249999999999994,61.804999999999986
fc1,0.30000000000000004,0.2,0.075,61.751
fc1,0.4,0.001,0.0,61.402
fc1,0.4,0.001,0.01875,61.351
fc1,0.4,0.001,0.0375,61.373000000000005
fc1,0.4,0.001,0.056249999999999994,61.475
fc1,0.4,0.001,0.075,61.428
fc1,0.4,0.05075,0.0,61.528999999999996
fc1,0.4,0.05075,0.01875,61.448
fc1,0.4,0.05075,0.0375,61.349000000000004
fc1,0.4,0.05075,0.056249999999999994,61.339
fc1,0.4,0.05075,0.075,61.524
fc1,0.4,0.1005,0.0,61.366
fc1,0.4,0.1005,0.01875,61.387
fc1,0.4,0.1005,0.0375,61.32899999999999
fc1,0.4,0.1005,0.056249999999999994,61.51800000000001
fc1,0.4,0.1005,0.075,61.282
fc1,0.4,0.15025,0.0,61.086
fc1,0.4,0.15025,0.01875,61.148
fc1,0.4,0.15025,0.0375,61.251
fc1,0.4,0.15025,0.056249999999999994,61.00600000000001
fc1,0.4,0.15025,0.075,61.122
fc1,0.4,0.2,0.0,60.66700000000001
fc1,0.4,0.2,0.01875,60.44199999999999
fc1,0.4,0.2,0.0375,60.79899999999999
fc1,0.4,0.2,0.056249999999999994,60.93399999999999
fc1,0.4,0.2,0.075,60.468
fc1,0.5,0.001,0.0,60.114
fc1,0.5,0.001,0.01875,60.161
fc1,0.5,0.001,0.0375,60.26800000000001
fc1,0.5,0.001,0.056249999999999994,60.33200000000001
fc1,0.5,0.001,0.075,60.279999999999994
fc1,0.5,0.05075,0.0,60.31999999999999
fc1,0.5,0.05075,0.01875,60.28000000000001
fc1,0.5,0.05075,0.0375,59.974000000000004
fc1,0.5,0.05075,0.056249999999999994,60.376999999999995
