Layer,P Value,Gamma Value,Sigma Value,Average Accuracy
conv5,0.30000000000000004,0.05075,0.0375,61.537
conv5,0.30000000000000004,0.05075,0.056249999999999994,61.775999999999996
conv5,0.30000000000000004,0.05075,0.075,61.628
conv5,0.30000000000000004,0.1005,0.0,61.838
conv5,0.30000000000000004,0.1005,0.01875,61.53099999999999
conv5,0.30000000000000004,0.1005,0.0375,61.739999999999995
conv5,0.30000000000000004,0.1005,0.056249999999999994,61.706
conv5,0.30000000000000004,0.1005,0.075,61.681
conv5,0.30000000000000004,0.15025,0.0,61.24499999999999
conv5,0.30000000000000004,0.15025,0.01875,61.41400000000001
conv5,0.30000000000000004,0.15025,0.0375,61.373000000000005
conv5,0.30000000000000004,0.15025,0.056249999999999994,61.263
conv5,0.30000000000000004,0.15025,0.075,61.201
conv5,0.30000000000000004,0.2,0.0,60.913
conv5,0.30000000000000004,0.2,0.01875,61.041999999999994
conv5,0.30000000000000004,0.2,0.0375,61.056
conv5,0.30000000000000004,0.2,0.056249999999999994,60.83200000000001
conv5,0.30000000000000004,0.2,0.075,60.684000000000005
conv5,0.4,0.001,0.0,59.1
conv5,0.4,0.001,0.01875,58.675
conv5,0.4,0.001,0.0375,58.935
conv5,0.4,0.001,0.056249999999999994,58.899
conv5,0.4,0.001,0.075,59.04
conv5,0.4,0.05075,0.0,58.97399999999999
conv5,0.4,0.05075,0.01875,58.8
conv5,0.4,0.05075,0.0375,58.99100000000001
conv5,0.4,0.05075,0.056249999999999994,58.846000000000004
conv5,0.4,0.05075,0.075,58.936000000000014
conv5,0.4,0.1005,0.0,58.713999999999984
conv5,0.4,0.1005,0.01875,58.71900000000001
conv5,0.4,0.1005,0.0375,58.561000000000014
conv5,0.4,0.1005,0.056249999999999994,58.67
conv5,0.4,0.1005,0.075,58.900999999999996
conv5,0.4,0.15025,0.0,58.448
conv5,0.4,0.15025,0.01875,58.451
conv5,0.4,0.15025,0.0375,58.13199999999999
conv5,0.4,0.15025,0.056249999999999994,57.94500000000001
conv5,0.4,0.15025,0.075,58.50600000000001
conv5,0.4,0.2,0.0,57.66799999999999
conv5,0.4,0.2,0.01875,57.873000000000005
conv5,0.4,0.2,0.0375,57.36200000000001
conv5,0.4,0.2,0.056249999999999994,57.041
conv5,0.4,0.2,0.075,57.30800000000001
conv5,0.5,0.001,0.0,53.751
conv5,0.5,0.001,0.01875,53.794000000000004
conv5,0.5,0.001,0.0375,53.947
conv5,0.5,0.001,0.056249999999999994,53.293000000000006
conv5,0.5,0.001,0.075,53.321000000000005
conv5,0.5,0.05075,0.0,54.04600000000001
conv5,0.5,0.05075,0.01875,53.596000000000004
conv5,0.5,0.05075,0.0375,54.18900000000001
conv5,0.5,0.05075,0.056249999999999994,52.94499999999999
conv5,0.5,0.05075,0.075,52.392999999999994
conv5,0.5,0.1005,0.0,52.83
conv5,0.5,0.1005,0.01875,52.455999999999996
conv5,0.5,0.1005,0.0375,53.415
conv5,0.5,0.1005,0.056249999999999994,52.885000000000005
conv5,0.5,0.1005,0.075,52.717
conv5,0.5,0.15025,0.0,52.573
conv5,0.5,0.15025,0.01875,52.551
conv5,0.5,0.15025,0.0375,52.211
conv5,0.5,0.15025,0.056249999999999994,52.102
conv5,0.5,0.15025,0.075,53.165
conv5,0.5,0.2,0.0,51.426
conv5,0.5,0.2,0.01875,51.58399999999999
conv5,0.5,0.2,0.0375,52.076
conv5,0.5,0.2,0.056249999999999994,52.424
conv5,0.5,0.2,0.075,51.114
conv6,0.1,0.001,0.0,64.113
conv6,0.1,0.001,0.01875,64.26799999999999
conv6,0.1,0.001,0.0375,64.23899999999999
conv6,0.1,0.001,0.056249999999999994,64.28200000000001
conv6,0.1,0.001,0.075,64.12899999999999
conv6,0.1,0.05075,0.0,64.23599999999999
conv6,0.1,0.05075,0.01875,64.144
conv6,0.1,0.05075,0.0375,64.15200000000002
conv6,0.1,0.05075,0.056249999999999994,64.21199999999999
conv6,0.1,0.05075,0.075,64.189
conv6,0.1,0.1005,0.0,64.24300000000001
conv6,0.1,0.1005,0.01875,64.054
conv6,0.1,0.1005,0.0375,64.229
conv6,0.1,0.1005,0.056249999999999994,64.05199999999999
conv6,0.1,0.1005,0.075,64.13399999999999
conv6,0.1,0.15025,0.0,63.943000000000005
conv6,0.1,0.15025,0.01875,64.05799999999999
conv6,0.1,0.15025,0.0375,64.052
conv6,0.1,0.15025,0.056249999999999994,64.05699999999999
conv6,0.1,0.15025,0.075,64.04799999999999
conv6,0.1,0.2,0.0,64.17999999999998
conv6,0.1,0.2,0.01875,63.849000000000004
conv6,0.1,0.2,0.0375,63.952
conv6,0.1,0.2,0.056249999999999994,63.96900000000001
conv6,0.1,0.2,0.075,63.854
conv6,0.2,0.001,0.0,63.52
conv6,0.2,0.001,0.01875,63.49399999999999
conv6,0.2,0.001,0.0375,63.614999999999995
conv6,0.2,0.001,0.056249999999999994,63.49300000000001
conv6,0.2,0.001,0.075,63.504
conv6,0.2,0.05075,0.0,63.49100000000001
conv6,0.2,0.05075,0.01875,63.521
conv6,0.2,0.05075,0.0375,63.38200000000002
conv6,0.2,0.05075,0.056249999999999994,63.50599999999999
conv6,0.2,0.05075,0.075,63.56699999999999
conv6,0.2,0.1005,0.0,63.45
conv6,0.2,0.1005,0.01875,63.485
conv6,0.2,0.1005,0.0375,63.359
conv6,0.2,0.1005,0.056249999999999994,63.325
conv6,0.2,0.1005,0.075,63.40599999999999
conv6,0.2,0.15025,0.0,63.04
conv6,0.2,0.15025,0.01875,62.99399999999999
conv6,0.2,0.15025,0.0375,63.065999999999995
conv6,0.2,0.15025,0.056249999999999994,63.04899999999999
conv6,0.2,0.15025,0.075,63.134
conv6,0.2,0.2,0.0,62.903
conv6,0.2,0.2,0.01875,62.842999999999996
conv6,0.2,0.2,0.0375,62.886
conv6,0.2,0.2,0.056249999999999994,62.928
conv6,0.2,0.2,0.075,62.76399999999999
conv6,0.30000000000000004,0.001,0.0,62.114
conv6,0.30000000000000004,0.001,0.01875,62.05500000000001
conv6,0.30000000000000004,0.001,0.0375,61.674
conv6,0.30000000000000004,0.001,0.056249999999999994,61.772000000000006
conv6,0.30000000000000004,0.001,0.075,62.104
conv6,0.30000000000000004,0.05075,0.0,61.806999999999995
conv6,0.30000000000000004,0.05075,0.01875,61.589999999999996
conv6,0.30000000000000004,0.05075,0.0375,61.64
conv6,0.30000000000000004,0.05075,0.056249999999999994,61.86099999999999
conv6,0.30000000000000004,0.05075,0.075,61.767999999999994
conv6,0.30000000000000004,0.1005,0.0,61.769000000000005
conv6,0.30000000000000004,0.1005,0.01875,61.613
conv6,0.30000000000000004,0.1005,0.0375,61.593
conv6,0.30000000000000004,0.1005,0.056249999999999994,61.822
conv6,0.30000000000000004,0.1005,0.075,61.52
conv6,0.30000000000000004,0.15025,0.0,61.251
conv6,0.30000000000000004,0.15025,0.01875,61.120000000000005
conv6,0.30000000000000004,0.15025,0.0375,61.05499999999999
conv6,0.30000000000000004,0.15025,0.056249999999999994,61.32000000000001
conv6,0.30000000000000004,0.15025,0.075,61.483000000000004
conv6,0.30000000000000004,0.2,0.0,60.977
conv6,0.30000000000000004,0.2,0.01875,60.790000000000006
conv6,0.30000000000000004,0.2,0.0375,60.86800000000001
conv6,0.30000000000000004,0.2,0.056249999999999994,60.88399999999999
conv6,0.30000000000000004,0.2,0.075,60.717
conv6,0.4,0.001,0.0,58.36600000000001
conv6,0.4,0.001,0.01875,58.294999999999995
conv6,0.4,0.001,0.0375,57.675
conv6,0.4,0.001,0.056249999999999994,58.35600000000001
conv6,0.4,0.001,0.075,57.972
conv6,0.4,0.05075,0.0,58.24400000000001
conv6,0.4,0.05075,0.01875,58.422000000000004
conv6,0.4,0.05075,0.0375,58.53399999999999
conv6,0.4,0.05075,0.056249999999999994,58.261999999999986
conv6,0.4,0.05075,0.075,58.128
conv6,0.4,0.1005,0.0,57.778
conv6,0.4,0.1005,0.01875,58.134
conv6,0.4,0.1005,0.0375,58.02200000000001
conv6,0.4,0.1005,0.056249999999999994,58.069
conv6,0.4,0.1005,0.075,58.479000000000006
conv6,0.4,0.15025,0.0,57.38800000000001
conv6,0.4,0.15025,0.01875,57.69999999999999
conv6,0.4,0.15025,0.0375,57.595000000000006
conv6,0.4,0.15025,0.056249999999999994,57.242
conv6,0.4,0.15025,0.075,56.98900000000001
conv6,0.4,0.2,0.0,56.099000000000004
conv6,0.4,0.2,0.01875,57.138999999999996
conv6,0.4,0.2,0.0375,56.656000000000006
conv6,0.4,0.2,0.056249999999999994,57.165
conv6,0.4,0.2,0.075,56.717000000000006
conv6,0.5,0.001,0.0,51.14
conv6,0.5,0.001,0.01875,50.79100000000001
conv6,0.5,0.001,0.0375,50.727
conv6,0.5,0.001,0.056249999999999994,51.778000000000006
conv6,0.5,0.001,0.075,51.363
conv6,0.5,0.05075,0.0,51.285000000000004
conv6,0.5,0.05075,0.01875,50.779
conv6,0.5,0.05075,0.0375,51.41700000000001
conv6,0.5,0.05075,0.056249999999999994,50.152
conv6,0.5,0.05075,0.075,50.61
conv6,0.5,0.1005,0.0,50.553
conv6,0.5,0.1005,0.01875,49.751
conv6,0.5,0.1005,0.0375,50.837
conv6,0.5,0.1005,0.056249999999999994,49.739999999999995
conv6,0.5,0.1005,0.075,50.428000000000004
conv6,0.5,0.15025,0.0,48.88000000000001
conv6,0.5,0.15025,0.01875,49.559999999999995
conv6,0.5,0.15025,0.0375,49.272
conv6,0.5,0.15025,0.056249999999999994,49.14399999999999
conv6,0.5,0.15025,0.075,50.105000000000004
conv6,0.5,0.2,0.0,46.903999999999996
conv6,0.5,0.2,0.01875,47.42699999999999
conv6,0.5,0.2,0.0375,48.474000000000004
conv6,0.5,0.2,0.056249999999999994,49.132999999999996
conv6,0.5,0.2,0.075,47.983
conv7,0.1,0.001,0.0,64.184
conv7,0.1,0.001,0.01875,64.06
conv7,0.1,0.001,0.0375,64.15200000000002
conv7,0.1,0.001,0.056249999999999994,64.1
conv7,0.1,0.001,0.075,64.06800000000001
conv7,0.1,0.05075,0.0,63.987
conv7,0.1,0.05075,0.01875,64.18699999999998
conv7,0.1,0.05075,0.0375,64.09499999999998
conv7,0.1,0.05075,0.056249999999999994,64.202
conv7,0.1,0.05075,0.075,64.143
conv7,0.1,0.1005,0.0,64.02900000000001
conv7,0.1,0.1005,0.01875,64.10499999999999
conv7,0.1,0.1005,0.0375,64.201
conv7,0.1,0.1005,0.056249999999999994,64.05199999999999
conv7,0.1,0.1005,0.075,64.00999999999999
conv7,0.1,0.15025,0.0,63.882999999999996
conv7,0.1,0.15025,0.01875,63.92799999999998
conv7,0.1,0.15025,0.0375,63.982000000000006
conv7,0.1,0.15025,0.056249999999999994,63.938
conv7,0.1,0.15025,0.075,63.81
conv7,0.1,0.2,0.0,63.83200000000001
conv7,0.1,0.2,0.01875,63.69100000000001
conv7,0.1,0.2,0.0375,63.898
conv7,0.1,0.2,0.056249999999999994,63.98299999999999
conv7,0.1,0.2,0.075,63.818000000000005
conv7,0.2,0.001,0.0,63.46600000000001
conv7,0.2,0.001,0.01875,63.51700000000001
conv7,0.2,0.001,0.0375,63.503
conv7,0.2,0.001,0.056249999999999994,63.452
conv7,0.2,0.001,0.075,63.464999999999996
conv7,0.2,0.05075,0.0,63.507999999999996
conv7,0.2,0.05075,0.01875,63.407999999999994
conv7,0.2,0.05075,0.0375,63.44599999999999
conv7,0.2,0.05075,0.056249999999999994,63.540000000000006
conv7,0.2,0.05075,0.075,63.54599999999999
conv7,0.2,0.1005,0.0,63.496
conv7,0.2,0.1005,0.01875,63.261
conv7,0.2,0.1005,0.0375,63.245000000000005
conv7,0.2,0.1005,0.056249999999999994,63.33
conv7,0.2,0.1005,0.075,63.31600000000001
conv7,0.2,0.15025,0.0,63.1
conv7,0.2,0.15025,0.01875,63.21100000000001
conv7,0.2,0.15025,0.0375,63.289
conv7,0.2,0.15025,0.056249999999999994,63.21500000000001
conv7,0.2,0.15025,0.075,63.00899999999999
conv7,0.2,0.2,0.0,62.794
conv7,0.2,0.2,0.01875,62.604000000000006
conv7,0.2,0.2,0.0375,62.727
conv7,0.2,0.2,0.056249999999999994,62.64200000000001
conv7,0.2,0.2,0.075,62.862
conv7,0.30000000000000004,0.001,0.0,62.19200000000001
conv7,0.30000000000000004,0.001,0.01875,62.225
conv7,0.30000000000000004,0.001,0.0375,62.364
conv7,0.30000000000000004,0.001,0.056249999999999994,62.426
conv7,0.30000000000000004,0.001,0.075,62.266000000000005
conv7,0.30000000000000004,0.05075,0.0,62.33599999999999
conv7,0.30000000000000004,0.05075,0.01875,62.287
conv7,0.30000000000000004,0.05075,0.0375,62.154999999999994
conv7,0.30000000000000004,0.05075,0.056249999999999994,62.301
conv7,0.30000000000000004,0.05075,0.075,62.227
conv7,0.30000000000000004,0.1005,0.0,62.016999999999996
conv7,0.30000000000000004,0.1005,0.01875,62.12299999999999
conv7,0.30000000000000004,0.1005,0.0375,62.053999999999995
conv7,0.30000000000000004,0.1005,0.056249999999999994,62.05
conv7,0.30000000000000004,0.1005,0.075,62.051
conv7,0.30000000000000004,0.15025,0.0,61.797000000000004
conv7,0.30000000000000004,0.15025,0.01875,61.577
conv7,0.30000000000000004,0.15025,0.0375,61.76300000000001
conv7,0.30000000000000004,0.15025,0.056249999999999994,61.638
conv7,0.30000000000000004,0.15025,0.075,61.67199999999999
conv7,0.30000000000000004,0.2,0.0,60.802
conv7,0.30000000000000004,0.2,0.01875,60.662
conv7,0.30000000000000004,0.2,0.0375,60.749
conv7,0.30000000000000004,0.2,0.056249999999999994,60.99399999999999
conv7,0.30000000000000004,0.2,0.075,60.952
conv7,0.4,0.001,0.0,59.980999999999995
conv7,0.4,0.001,0.01875,60.16799999999999
conv7,0.4,0.001,0.0375,60.149
conv7,0.4,0.001,0.056249999999999994,59.697
conv7,0.4,0.001,0.075,59.798
conv7,0.4,0.05075,0.0,59.62599999999999
conv7,0.4,0.05075,0.01875,59.69400000000002
conv7,0.4,0.05075,0.0375,59.838
conv7,0.4,0.05075,0.056249999999999994,59.762
conv7,0.4,0.05075,0.075,59.924
conv7,0.4,0.1005,0.0,59.68499999999999
conv7,0.4,0.1005,0.01875,59.86899999999999
conv7,0.4,0.1005,0.0375,59.80499999999999
conv7,0.4,0.1005,0.056249999999999994,59.802
conv7,0.4,0.1005,0.075,59.517999999999994
conv7,0.4,0.15025,0.0,59.04
conv7,0.4,0.15025,0.01875,59.21099999999999
conv7,0.4,0.15025,0.0375,58.958000000000006
conv7,0.4,0.15025,0.056249999999999994,59.06199999999999
conv7,0.4,0.15025,0.075,59.13100000000001
conv7,0.4,0.2,0.0,58.484
conv7,0.4,0.2,0.01875,58.15500000000001
conv7,0.4,0.2,0.0375,58.00699999999999
conv7,0.4,0.2,0.056249999999999994,57.94500000000001
conv7,0.4,0.2,0.075,58.831999999999994
conv7,0.5,0.001,0.0,55.821000000000005
conv7,0.5,0.001,0.01875,55.826
conv7,0.5,0.001,0.0375,55.73999999999999
conv7,0.5,0.001,0.056249999999999994,55.410000000000004
conv7,0.5,0.001,0.075,55.569
conv7,0.5,0.05075,0.0,55.69599999999999
conv7,0.5,0.05075,0.01875,55.184000000000005
conv7,0.5,0.05075,0.0375,55.35799999999999
conv7,0.5,0.05075,0.056249999999999994,55.259
conv7,0.5,0.05075,0.075,55.113
conv7,0.5,0.1005,0.0,55.681000000000004
conv7,0.5,0.1005,0.01875,55.217
conv7,0.5,0.1005,0.0375,55.025999999999996
conv7,0.5,0.1005,0.056249999999999994,55.032
conv7,0.5,0.1005,0.075,54.956999999999994
conv7,0.5,0.15025,0.0,53.754
conv7,0.5,0.15025,0.01875,53.93299999999999
conv7,0.5,0.15025,0.0375,54.879
conv7,0.5,0.15025,0.056249999999999994,53.720000000000006
conv7,0.5,0.15025,0.075,54.86800000000001
conv7,0.5,0.2,0.0,52.71200000000001
conv7,0.5,0.2,0.01875,53.273
conv7,0.5,0.2,0.0375,53.14699999999999
conv7,0.5,0.2,0.056249999999999994,51.855999999999995
conv7,0.5,0.2,0.075,54.58200000000001
conv8,0.1,0.001,0.0,64.21099999999998
conv8,0.1,0.001,0.01875,64.207
conv8,0.1,0.001,0.0375,64.148
conv8,0.1,0.001,0.056249999999999994,64.06099999999999
conv8,0.1,0.001,0.075,64.112
conv8,0.1,0.05075,0.0,64.21099999999998
conv8,0.1,0.05075,0.01875,64.076
conv8,0.1,0.05075,0.0375,64.20899999999999
conv8,0.1,0.05075,0.056249999999999994,64.00800000000001
conv8,0.1,0.05075,0.075,64.13500000000002
conv8,0.1,0.1005,0.0,64.08099999999999
conv8,0.1,0.1005,0.01875,64.03699999999999
conv8,0.1,0.1005,0.0375,64.09200000000001
conv8,0.1,0.1005,0.056249999999999994,64.09400000000001
conv8,0.1,0.1005,0.075,64.179
conv8,0.1,0.15025,0.0,64.011
conv8,0.1,0.15025,0.01875,64.041
conv8,0.1,0.15025,0.0375,64.179
conv8,0.1,0.15025,0.056249999999999994,63.955999999999996
conv8,0.1,0.15025,0.075,64.02799999999999
conv8,0.1,0.2,0.0,63.907999999999994
conv8,0.1,0.2,0.01875,63.92999999999999
conv8,0.1,0.2,0.0375,63.968999999999994
conv8,0.1,0.2,0.056249999999999994,64.084
conv8,0.1,0.2,0.075,63.779999999999994
conv8,0.2,0.001,0.0,63.65099999999999
conv8,0.2,0.001,0.01875,63.589999999999996
conv8,0.2,0.001,0.0375,63.465999999999994
conv8,0.2,0.001,0.056249999999999994,63.507999999999996
conv8,0.2,0.001,0.075,63.645
conv8,0.2,0.05075,0.0,63.60199999999999
conv8,0.2,0.05075,0.01875,63.595000000000006
conv8,0.2,0.05075,0.0375,63.662
conv8,0.2,0.05075,0.056249999999999994,63.636
conv8,0.2,0.05075,0.075,63.583000000000006
conv8,0.2,0.1005,0.0,63.507000000000005
conv8,0.2,0.1005,0.01875,63.504
conv8,0.2,0.1005,0.0375,63.34000000000001
conv8,0.2,0.1005,0.056249999999999994,63.46
conv8,0.2,0.1005,0.075,63.464
conv8,0.2,0.15025,0.0,63.372
conv8,0.2,0.15025,0.01875,63.4
conv8,0.2,0.15025,0.0375,63.556999999999995
conv8,0.2,0.15025,0.056249999999999994,63.21500000000001
conv8,0.2,0.15025,0.075,63.324
conv8,0.2,0.2,0.0,63.07299999999999
conv8,0.2,0.2,0.01875,63.13099999999999
conv8,0.2,0.2,0.0375,63.047000000000004
conv8,0.2,0.2,0.056249999999999994,62.934000000000005
conv8,0.2,0.2,0.075,63.068000000000005
conv8,0.30000000000000004,0.001,0.0,62.57800000000001
conv8,0.30000000000000004,0.001,0.01875,62.677
conv8,0.30000000000000004,0.001,0.0375,62.70700000000001
conv8,0.30000000000000004,0.001,0.056249999999999994,62.535000000000004
conv8,0.30000000000000004,0.001,0.075,62.51300000000001
conv8,0.30000000000000004,0.05075,0.0,62.581
conv8,0.30000000000000004,0.05075,0.01875,62.63899999999999
conv8,0.30000000000000004,0.05075,0.0375,62.48600000000001
conv8,0.30000000000000004,0.05075,0.056249999999999994,62.636
conv8,0.30000000000000004,0.05075,0.075,62.51800000000001
conv8,0.30000000000000004,0.1005,0.0,62.336
conv8,0.30000000000000004,0.1005,0.01875,62.511
conv8,0.30000000000000004,0.1005,0.0375,62.388
conv8,0.30000000000000004,0.1005,0.056249999999999994,62.35
conv8,0.30000000000000004,0.1005,0.075,62.394999999999996
conv8,0.30000000000000004,0.15025,0.0,62.11
conv8,0.30000000000000004,0.15025,0.01875,62.134
conv8,0.30000000000000004,0.15025,0.0375,62.17999999999999
conv8,0.30000000000000004,0.15025,0.056249999999999994,62.113
conv8,0.30000000000000004,0.15025,0.075,62.12700000000001
conv8,0.30000000000000004,0.2,0.0,61.56600000000001
conv8,0.30000000000000004,0.2,0.01875,61.388999999999996
conv8,0.30000000000000004,0.2,0.0375,61.616
conv8,0.30000000000000004,0.2,0.056249999999999994,61.742999999999995
conv8,0.30000000000000004,0.2,0.075,61.364
conv8,0.4,0.001,0.0,60.801
conv8,0.4,0.001,0.01875,60.54599999999999
conv8,0.4,0.001,0.0375,60.64000000000001
conv8,0.4,0.001,0.056249999999999994,60.806000000000004
conv8,0.4,0.001,0.075,60.621
conv8,0.4,0.05075,0.0,60.660000000000004
conv8,0.4,0.05075,0.01875,60.734
conv8,0.4,0.05075,0.0375,60.8
conv8,0.4,0.05075,0.056249999999999994,60.69
conv8,0.4,0.05075,0.075,60.75999999999999
conv8,0.4,0.1005,0.0,60.438
conv8,0.4,0.1005,0.01875,60.737
conv8,0.4,0.1005,0.0375,60.50899999999999
conv8,0.4,0.1005,0.056249999999999994,60.301
conv8,0.4,0.1005,0.075,60.504
conv8,0.4,0.15025,0.0,60.18699999999999
conv8,0.4,0.15025,0.01875,59.811
conv8,0.4,0.15025,0.0375,59.915
conv8,0.4,0.15025,0.056249999999999994,60.17999999999999
conv8,0.4,0.15025,0.075,59.943000000000005
conv8,0.4,0.2,0.0,59.05999999999999
conv8,0.4,0.2,0.01875,58.943999999999996
conv8,0.4,0.2,0.0375,58.63799999999999
conv8,0.4,0.2,0.056249999999999994,58.924
conv8,0.4,0.2,0.075,59.187
conv8,0.5,0.001,0.0,57.30800000000001
conv8,0.5,0.001,0.01875,57.30500000000001
conv8,0.5,0.001,0.0375,57.311
conv8,0.5,0.001,0.056249999999999994,57.83599999999999
conv8,0.5,0.001,0.075,57.185
conv8,0.5,0.05075,0.0,57.175
conv8,0.5,0.05075,0.01875,57.376
conv8,0.5,0.05075,0.0375,57.261
conv8,0.5,0.05075,0.056249999999999994,57.374
conv8,0.5,0.05075,0.075,57.239
conv8,0.5,0.1005,0.0,56.98299999999998
conv8,0.5,0.1005,0.01875,56.812
conv8,0.5,0.1005,0.0375,57.153999999999996
conv8,0.5,0.1005,0.056249999999999994,57.086
conv8,0.5,0.1005,0.075,56.951
conv8,0.5,0.15025,0.0,56.41299999999999
conv8,0.5,0.15025,0.01875,55.864
conv8,0.5,0.15025,0.0375,56.04
conv8,0.5,0.15025,0.056249999999999994,56.18599999999999
conv8,0.5,0.15025,0.075,55.876
conv8,0.5,0.2,0.0,55.116
conv8,0.5,0.2,0.01875,54.93000000000001
conv8,0.5,0.2,0.0375,55.459
conv8,0.5,0.2,0.056249999999999994,55.348
conv8,0.5,0.2,0.075,54.855
fc1,0.1,0.001,0.0,64.08900000000001
fc1,0.1,0.001,0.01875,64.093
fc1,0.1,0.001,0.0375,64.17
fc1,0.1,0.001,0.056249999999999994,64.161
fc1,0.1,0.001,0.075,64.167
fc1,0.1,0.05075,0.0,64.251
fc1,0.1,0.05075,0.01875,64.056
fc1,0.1,0.05075,0.0375,64.21799999999999
fc1,0.1,0.05075,0.056249999999999994,64.209
fc1,0.1,0.05075,0.075,64.144
fc1,0.1,0.1005,0.0,64.146
fc1,0.1,0.1005,0.01875,64.22
fc1,0.1,0.1005,0.0375,64.143
fc1,0.1,0.1005,0.056249999999999994,64.191
fc1,0.1,0.1005,0.075,64.183
fc1,0.1,0.15025,0.0,64.156
fc1,0.1,0.15025,0.01875,64.179
fc1,0.1,0.15025,0.0375,64.08099999999999
fc1,0.1,0.15025,0.056249999999999994,64.16400000000002
fc1,0.1,0.15025,0.075,64.114
fc1,0.1,0.2,0.0,64.07000000000001
fc1,0.1,0.2,0.01875,63.986000000000004
fc1,0.1,0.2,0.0375,64.116
fc1,0.1,0.2,0.056249999999999994,64.104
fc1,0.1,0.2,0.075,64.123
fc1,0.2,0.001,0.0,63.81999999999999
fc1,0.2,0.001,0.01875,63.749
fc1,0.2,0.001,0.0375,63.915000000000006
fc1,0.2,0.001,0.056249999999999994,63.747
fc1,0.2,0.001,0.075,63.809000000000005
fc1,0.2,0.05075,0.0,63.674
fc1,0.2,0.05075,0.01875,63.653000000000006
fc1,0.2,0.05075,0.0375,63.589999999999996
fc1,0.2,0.05075,0.056249999999999994,63.842000000000006
fc1,0.2,0.05075,0.075,63.735
fc1,0.2,0.1005,0.0,63.678999999999995
fc1,0.2,0.1005,0.01875,63.717000000000006
fc1,0.2,0.1005,0.0375,63.835
fc1,0.2,0.1005,0.056249999999999994,63.70700000000001
fc1,0.2,0.1005,0.075,63.736000000000004
fc1,0.2,0.15025,0.0,63.602
fc1,0.2,0.15025,0.01875,63.605999999999995
fc1,0.2,0.15025,0.0375,63.638999999999996
fc1,0.2,0.15025,0.056249999999999994,63.548
fc1,0.2,0.15025,0.075,63.70399999999999
fc1,0.2,0.2,0.0,63.511
fc1,0.2,0.2,0.01875,63.636
fc1,0.2,0.2,0.0375,63.461
fc1,0.2,0.2,0.056249999999999994,63.59400000000001
fc1,0.2,0.2,0.075,63.45399999999999
fc1,0.30000000000000004,0.001,0.0,63.242
fc1,0.30000000000000004,0.001,0.01875,63.126
fc1,0.30000000000000004,0.001,0.0375,63.21
fc1,0.30000000000000004,0.001,0.056249999999999994,63.129999999999995
fc1,0.30000000000000004,0.001,0.075,63.253
fc1,0.30000000000000004,0.05075,0.0,63.26800000000001
fc1,0.30000000000000004,0.05075,0.01875,63.3
fc1,0.30000000000000004,0.05075,0.0375,63.11400000000001
fc1,0.30000000000000004,0.05075,0.056249999999999994,63.16799999999999
fc1,0.30000000000000004,0.05075,0.075,63.14
fc1,0.30000000000000004,0.1005,0.0,63.157
fc1,0.30000000000000004,0.1005,0.01875,63.097
fc1,0.30000000000000004,0.1005,0.0375,63.193
fc1,0.30000000000000004,0.1005,0.056249999999999994,63.089
fc1,0.30000000000000004,0.1005,0.075,63.159000000000006
fc1,0.30000000000000004,0.15025,0.0,63.117
fc1,0.30000000000000004,0.15025,0.01875,62.891
fc1,0.30000000000000004,0.15025,0.0375,62.806
fc1,0.30000000000000004,0.15025,0.056249999999999994,62.931000000000004
fc1,0.30000000000000004,0.15025,0.075,63.024
fc1,0.30000000000000004,0.2,0.0,62.552
fc1,0.30000000000000004,0.2,0.01875,62.843
fc1,0.30000000000000004,0.2,0.0375,62.778
fc1,0.30000000000000004,0.2,0.056249999999999994,62.677
fc1,0.30000000000000004,0.2,0.075,62.58600000000001
fc1,0.4,0.001,0.0,62.306
fc1,0.4,0.001,0.01875,62.385000000000005
fc1,0.4,0.001,0.0375,62.428
fc1,0.4,0.001,0.056249999999999994,62.303999999999995
fc1,0.4,0.001,0.075,62.258
fc1,0.4,0.05075,0.0,62.39300000000001
fc1,0.4,0.05075,0.01875,62.589
fc1,0.4,0.05075,0.0375,62.378
fc1,0.4,0.05075,0.056249999999999994,62.336
fc1,0.4,0.05075,0.075,62.426
fc1,0.4,0.1005,0.0,62.248000000000005
fc1,0.4,0.1005,0.01875,62.34100000000001
fc1,0.4,0.1005,0.0375,62.23100000000001
fc1,0.4,0.1005,0.056249999999999994,61.985
fc1,0.4,0.1005,0.075,62.141999999999996
fc1,0.4,0.15025,0.0,62.032000000000004
fc1,0.4,0.15025,0.01875,62.063
fc1,0.4,0.15025,0.0375,62.132000000000005
fc1,0.4,0.15025,0.056249999999999994,62.044
fc1,0.4,0.15025,0.075,61.999
fc1,0.4,0.2,0.0,61.80400000000001
fc1,0.4,0.2,0.01875,61.685
fc1,0.4,0.2,0.0375,61.745000000000005
fc1,0.4,0.2,0.056249999999999994,61.602
fc1,0.4,0.2,0.075,61.629999999999995
fc1,0.5,0.001,0.0,61.371
fc1,0.5,0.001,0.01875,61.230000000000004
fc1,0.5,0.001,0.0375,61.247
fc1,0.5,0.001,0.056249999999999994,61.05800000000001
fc1,0.5,0.001,0.075,61.282999999999994
fc1,0.5,0.05075,0.0,61.08599999999999
fc1,0.5,0.05075,0.01875,61.156000000000006
fc1,0.5,0.05075,0.0375,61.28699999999999
fc1,0.5,0.05075,0.056249999999999994,61.024
fc1,0.5,0.05075,0.075,61.145
fc1,0.5,0.1005,0.0,61.198
